pdbid,real,predicted,set
4u0i,8.22,7.429811000823975,training
4u0w,3.0,4.094291687011719,training
4u2y,3.99,4.065672874450684,training
4u3f,8.39,7.856494426727295,training
4u43,4.32,4.3774566650390625,training
4u44,8.1,8.75020980834961,training
4u45,8.0,8.099018096923828,training
4u4s,2.92,3.61708402633667,training
4u4x,5.01,5.323574066162109,training
4u54,2.06,3.3151869773864746,training
4u58,2.0,4.287602424621582,training
4u5j,5.53,5.884945869445801,training
4u5l,2.4,3.630028247833252,training
4u5n,2.48,5.340104103088379,training
4u5o,2.42,4.421692371368408,training
4u5s,2.41,4.492677211761475,training
4u5u,2.89,4.484378814697266,training
4u5v,3.05,4.259496212005615,training
4u68,4.31,4.753170013427734,training
4u6r,7.85,7.970026016235352,training
4u79,6.4,8.0787935256958,training
4ua8,6.26,6.981341361999512,training
4uac,6.54,6.7758378982543945,training
4ual,8.4,7.929175853729248,training
4uat,5.89,5.858470916748047,training
4uau,5.89,7.328924179077148,training
4uc5,5.48,6.823269844055176,training
4uda,7.59,7.177703380584717,training
4udb,9.15,9.396340370178223,training
4ufh,6.42,6.5333662033081055,training
4ufi,6.2,5.840504169464111,training
4ufj,4.28,4.945257663726807,training
4ufk,3.89,4.035195827484131,training
4ufl,2.64,3.8483853340148926,training
4ufm,3.72,4.914767265319824,training
4uia,6.72,8.229127883911133,training
4uib,9.0,9.129968643188477,training
4uj1,6.52,7.17564582824707,training
4uj2,7.1,7.601591110229492,training
4uj9,8.7,8.394183158874512,training
4uja,9.05,8.494884490966797,training
4ujb,8.0,8.048968315124512,training
4uma,5.41,5.6669464111328125,training
4umb,4.0,4.996409893035889,training
4umc,3.44,4.211332321166992,training
4und,8.96,8.921463966369629,training
4unn,6.38,7.345265865325928,training
4unp,3.23,4.574223518371582,training
4unq,6.62,7.5702314376831055,training
4unr,8.7,8.725836753845215,training
4uns,6.7,7.665744781494141,training
4ura,5.5,6.510691165924072,training
4url,6.3,7.350481986999512,training
4urm,8.05,7.744861602783203,training
4urn,4.46,5.35382604598999,training
4uro,8.4,7.767033100128174,training
4uru,2.22,4.173219680786133,training
4urv,2.77,3.4095630645751953,training
4urw,2.8,5.054074287414551,training
4urx,2.89,4.2875847816467285,training
4ury,2.22,2.8313307762145996,training
4urz,2.52,3.061720609664917,training
4us3,5.32,6.0887041091918945,training
4us4,5.32,6.104748249053955,training
4usi,4.41,4.688581943511963,training
4uuq,7.54,8.431506156921387,training
4uv8,6.47,5.802432060241699,training
4uv9,6.01,5.3820672035217285,training
4uva,5.75,5.680645942687988,training
4uvb,5.49,4.861474990844727,training
4uvc,6.88,6.3298821449279785,training
4uwf,8.15,9.225085258483887,training
4uwg,8.15,9.21316146850586,training
4uwh,8.52,9.091560363769531,training
4uwk,9.0,9.323783874511719,training
4uwl,8.57,8.75545883178711,training
4ux6,5.92,5.939479351043701,training
4uxb,7.96,8.22486686706543,training
4uxl,10.6,8.868185997009277,training
4uxq,7.8,6.113125324249268,training
4uy1,4.7,5.083098888397217,training
4uye,8.02,7.343156337738037,training
4uyn,8.4,7.715717315673828,training
4uzd,9.22,8.618316650390625,training
4uzh,5.01,5.010972023010254,training
4v01,8.11,8.486153602600098,training
4v04,8.11,8.053772926330566,training
4v05,9.7,7.96119499206543,training
4v1c,4.6,6.504597187042236,training
4v1f,7.7,7.268318176269531,training
4v25,7.08,8.328627586364746,training
4w4v,6.94,7.35668420791626,training
4w4w,7.46,7.776697635650635,training
4w4x,6.99,7.338088512420654,training
4w4y,6.46,7.676320552825928,training
4w52,3.76,5.190670967102051,training
4w53,3.99,4.561818599700928,training
4w54,4.17,4.723639965057373,training
4w55,4.74,6.071160793304443,training
4w57,4.85,6.726136684417725,training
4w7p,7.49,7.989004135131836,training
4w97,7.1,7.957463264465332,training
4w9c,4.65,4.824920177459717,training
4w9d,4.99,5.175209045410156,training
4w9e,5.15,4.285317420959473,training
4w9f,5.49,4.980731964111328,training
4w9g,5.26,4.917377471923828,training
4w9h,6.73,6.376492023468018,training
4w9i,5.96,5.280004501342773,training
4w9j,6.23,6.304356098175049,training
4w9k,6.54,6.528377056121826,training
4w9l,5.02,5.697944164276123,training
4w9s,6.82,6.493475437164307,training
4w9w,7.48,7.523034572601318,training
4w9x,7.4,7.387601375579834,training
4wa9,8.42,8.881746292114258,training
4wag,7.08,7.264373779296875,training
4wbo,4.2,4.9887871742248535,training
4wcf,4.28,4.631494522094727,training
4wcu,8.52,7.818325519561768,training
4wet,3.35,4.58517599105835,training
4wey,3.5,4.495719909667969,training
4wf4,3.11,4.941161632537842,training
4wgi,5.35,5.36639404296875,training
4wh7,2.3,3.2777652740478516,training
4wh9,3.0,4.144237041473389,training
4whq,4.12,4.150097370147705,training
4whr,4.12,4.343754768371582,training
4whs,4.12,3.893373966217041,training
4whz,9.0,7.401266574859619,training
4wi1,5.3,6.916351318359375,training
4wk1,5.89,6.649776935577393,training
4wk2,6.94,6.711338996887207,training
4wk7,7.13,8.043529510498047,training
4wkb,11.57,9.467425346374512,training
4wkc,12.68,10.009760856628418,training
4wke,8.1,8.295080184936523,training
4wki,8.3,8.358612060546875,training
4wkn,9.72,9.996707916259766,training
4wko,9.47,9.994658470153809,training
4wkp,9.55,9.551471710205078,training
4wks,2.7,2.866086959838867,training
4wkt,3.26,3.2062411308288574,training
4wku,5.68,6.366695880889893,training
4wkv,6.79,6.950486660003662,training
4wlb,6.74,7.53120231628418,training
4wm9,6.92,7.102575302124023,training
4wmc,8.05,7.6144232749938965,training
4wmu,6.74,7.114378452301025,training
4wmv,4.03,4.893064975738525,training
4wmx,4.85,4.896226406097412,training
4wmy,7.07,6.870554447174072,training
4wn0,3.22,4.020457744598389,training
4wn1,8.29,8.943479537963867,training
4wnk,6.42,7.006219863891602,training
4wnm,7.59,8.07599925994873,training
4wop,4.76,5.540276050567627,training
4wov,7.14,7.630929946899414,training
4wp7,6.1,7.678426265716553,training
4wpf,6.6,6.3934502601623535,training
4wpn,6.68,6.7899274826049805,training
4wq2,6.3,6.201376438140869,training
4wq3,7.0,7.339824676513672,training
4wr7,11.7,9.729259490966797,training
4wr8,6.23,6.051501750946045,training
4wrb,6.19,7.261903762817383,training
4wri,9.01,7.840151309967041,training
4wrq,5.34,6.38642692565918,training
4wrs,9.4,8.125521659851074,training
4wsy,7.77,8.317988395690918,training
4wt6,7.92,7.695375919342041,training
4wtu,9.52,8.795517921447754,training
4wup,9.82,9.40713119506836,training
4wuy,7.82,8.29389476776123,training
4wvl,6.88,7.9009928703308105,training
4ww6,10.21,9.254916191101074,training
4ww8,10.17,8.769857406616211,training
4wx4,9.22,7.537216663360596,training
4wx6,9.0,7.830902576446533,training
4wx7,7.4,7.281203746795654,training
4wy1,5.29,6.051738262176514,training
4wy3,3.62,4.839492321014404,training
4wy6,5.97,6.468029975891113,training
4wyp,3.36,4.443691253662109,training
4wyz,4.3,4.15092134475708,training
4wz5,5.51,5.392877578735352,training
4wz6,5.6,6.38849401473999,training
4wzv,9.37,8.993961334228516,training
4x0f,7.0,7.466865062713623,training
4x0z,3.15,3.869171619415283,training
4x11,2.22,3.7158021926879883,training
4x13,3.3,3.635756492614746,training
4x14,2.92,4.398508071899414,training
4x1f,7.97,7.57411527633667,training
4x21,7.44,7.658596038818359,training
4x24,9.78,9.374170303344727,training
4x2l,4.44,4.981072902679443,training
4x2s,6.55,6.988755226135254,training
4x3i,3.17,4.897839069366455,training
4x3k,4.56,5.117928504943848,training
4x3r,11.07,10.123008728027344,training
4x3s,5.89,6.950178146362305,training
4x3t,4.54,5.329314231872559,training
4x47,2.85,4.494438171386719,training
4x48,6.77,7.485742568969727,training
4x49,4.53,5.061532974243164,training
4x50,7.75,8.028292655944824,training
4x5p,8.21,8.245823860168457,training
4x5q,9.0,9.593358039855957,training
4x5r,7.85,7.953741073608398,training
4x60,9.0,8.471641540527344,training
4x61,9.0,8.803622245788574,training
4x63,6.77,8.043124198913574,training
4x69,7.66,7.320566654205322,training
4x6h,7.66,8.325704574584961,training
4x6i,8.0,8.297642707824707,training
4x6j,7.8,8.006181716918945,training
4x6k,5.31,6.271459102630615,training
4x6x,8.64,8.58572006225586,training
4x6y,7.72,7.603407382965088,training
4x7h,7.38,8.04224967956543,training
4x7i,7.69,8.194279670715332,training
4x7j,7.39,7.840422630310059,training
4x7k,8.4,8.486572265625,training
4x7l,8.05,7.795955657958984,training
4x7n,8.22,8.01749038696289,training
4x7o,8.7,7.761281490325928,training
4x7q,7.85,8.224141120910645,training
4x8g,6.0,6.8235182762146,training
4x8s,1.89,2.788985252380371,training
4x8t,2.05,3.2437939643859863,training
4x8u,2.46,2.706205368041992,training
4x8v,6.89,8.04443359375,training
4xaq,7.14,7.172101020812988,training
4xar,6.97,6.713443756103516,training
4xas,6.59,6.9944891929626465,training
4xbb,5.0,5.258596420288086,training
4xbd,6.4,5.825185298919678,training
4xbo,4.59,4.7025251388549805,training
4xcb,5.47,6.161580562591553,training
4xct,8.17,8.308568954467773,training
4xcu,8.22,7.822656154632568,training
4xdo,4.08,4.3974714279174805,training
4xe1,7.11,5.875946044921875,training
4xg3,7.76,8.14810848236084,training
4xg4,7.67,8.217508316040039,training
4xg6,8.01,8.743974685668945,training
4xg7,7.49,8.295942306518555,training
4xg8,8.72,8.573984146118164,training
4xg9,9.15,8.405097961425781,training
4xh6,5.57,6.110661506652832,training
4xhe,10.3,9.12592601776123,training
4xhk,8.3,8.5267915725708,training
4xii,6.6,7.387529373168945,training
4xj0,9.52,8.741726875305176,training
4xk9,9.07,8.709717750549316,training
4xkb,6.1,5.864717960357666,training
4xkc,5.87,6.380987644195557,training
4xkx,9.05,8.971699714660645,training
4xmb,7.36,7.034258842468262,training
4xmo,8.7,8.814498901367188,training
4xmr,4.07,4.57653284072876,training
4xnv,6.79,7.733100891113281,training
4xnw,7.74,8.216922760009766,training
4xo8,8.96,8.15344524383545,training
4xoc,8.52,9.306122779846191,training
4xoe,5.0,5.1883673667907715,training
4xrq,6.63,6.912292957305908,training
4xs2,5.82,6.981985092163086,training
4xt2,7.15,7.918332099914551,training
4xt9,6.8,7.88875150680542,training
4xta,5.43,5.890045166015625,training
4xtm,4.57,6.335745334625244,training
4xtp,4.26,4.1401686668396,training
4xtt,7.37,7.6207380294799805,training
4xuc,5.96,6.490225315093994,training
4xue,5.3,5.941824436187744,training
4xuh,5.73,6.015766620635986,training
4xum,4.67,5.283013820648193,training
4xuz,7.36,7.531507968902588,training
4xv1,8.38,8.578231811523438,training
4xv2,8.27,8.56820297241211,training
4xv3,7.92,8.2839937210083,training
4xv9,6.72,7.763910293579102,training
4xx3,7.25,7.007565021514893,training
4xx4,7.36,7.8191118240356445,training
4xx9,5.08,6.597154140472412,training
4xxh,5.0,4.719202518463135,training
4xxs,7.28,7.893649578094482,training
4xy2,8.1,8.570796966552734,training
4xyf,9.0,9.077176094055176,training
4y0a,2.31,3.325197696685791,training
4y24,6.66,7.356351852416992,training
4y29,6.25,7.106375694274902,training
4y2b,8.36,8.114530563354492,training
4y2j,3.1,3.867997646331787,training
4y2p,2.66,3.9437012672424316,training
4y2q,2.92,3.6174678802490234,training
4y2s,4.28,4.999940872192383,training
4y2t,3.82,5.478537082672119,training
4y2u,3.24,5.321112632751465,training
4y2v,4.04,5.308159351348877,training
4y2x,6.29,6.307742595672607,training
4y2y,5.05,5.686574459075928,training
4y32,4.05,5.374165058135986,training
4y38,2.4,3.033811569213867,training
4y3b,4.87,5.426365375518799,training
4y3j,2.17,3.5663721561431885,training
4y3y,2.35,3.305699348449707,training
4y46,7.96,8.089171409606934,training
4y4g,2.0,3.3226499557495117,training
4y4j,2.47,3.0661165714263916,training
4y4v,3.65,3.188725233078003,training
4y5h,7.82,7.7786478996276855,training
4y5i,3.52,4.902009963989258,training
4y5s,3.73,4.7471747398376465,training
4y62,2.95,5.2618727684021,training
4y63,3.58,5.300055027008057,training
4y64,3.1,3.8773694038391113,training
4y6m,7.15,6.305958271026611,training
4y73,9.52,8.178550720214844,training
4y87,7.24,7.959726810455322,training
4y8c,7.96,8.448919296264648,training
4y8d,8.05,7.027431011199951,training
4y94,6.62,6.0982747077941895,training
4ya8,6.1,6.334105491638184,training
4yb5,4.71,4.881646633148193,training
4yb6,5.32,5.9147210121154785,training
4yb7,3.8,3.9754691123962402,training
4ybi,6.6,7.296457767486572,training
4ybj,9.28,9.102286338806152,training
4ybk,7.82,8.407336235046387,training
4yc0,4.13,5.131622314453125,training
4yc8,7.85,8.344449996948242,training
4ycl,8.15,8.998135566711426,training
4ycm,7.72,8.176872253417969,training
4ycn,7.77,7.951521873474121,training
4ycu,5.48,5.108658790588379,training
4ycv,5.82,5.76999044418335,training
4ycw,5.68,6.210111141204834,training
4ydn,8.64,7.747112274169922,training
4ydq,6.52,6.531614303588867,training
4yec,7.6,7.640605449676514,training
4yhf,8.34,7.969924449920654,training
4yht,9.22,9.102224349975586,training
4yje,4.84,6.291021347045898,training
4yjn,7.92,9.496451377868652,training
4yk5,7.64,7.489565849304199,training
4ykj,4.43,5.531466960906982,training
4ykk,2.77,4.882301330566406,training
4yl0,8.22,7.67101526260376,training
4yl1,6.67,7.159801959991455,training
4yl3,8.15,7.316129207611084,training
4ylj,8.22,8.560017585754395,training
4ylk,6.74,7.249053478240967,training
4yll,6.92,7.570342540740967,training
4ylu,4.0,5.5571088790893555,training
4ym2,2.85,3.0814270973205566,training
4ymb,6.21,7.289425373077393,training
4ymg,4.68,5.567282199859619,training
4ymh,6.46,5.481420516967773,training
4ymj,7.0,7.376653671264648,training
4yml,8.35,9.240013122558594,training
4ymq,5.8,7.5738701820373535,training
4ynb,10.37,10.088939666748047,training
4ynd,8.55,8.765199661254883,training
4yne,8.52,8.229909896850586,training
4ynk,8.3,8.134805679321289,training
4yo6,5.66,6.7097649574279785,training
4yo8,10.52,9.213661193847656,training
4yog,5.74,6.646944046020508,training
4yoi,6.48,7.059445858001709,training
4yoj,6.39,6.777017593383789,training
4yp1,5.04,5.689957141876221,training
4yp8,7.89,7.442690372467041,training
4ypf,2.7,3.1381449699401855,training
4yps,7.12,7.71263313293457,training
4yqh,8.05,7.253030776977539,training
4yqm,7.51,7.373062610626221,training
4yqu,6.66,6.632853984832764,training
4yqv,5.71,4.898215293884277,training
4yrc,2.7,3.3596034049987793,training
4yrd,4.57,6.096108913421631,training
4yrg,2.7,3.4922733306884766,training
4yrr,2.7,3.6994924545288086,training
4yrs,3.07,3.6479809284210205,training
4yrt,2.78,3.4740753173828125,training
4ys7,9.0,7.818477630615234,training
4ysi,5.7,6.083927631378174,training
4yt6,7.96,8.771812438964844,training
4yt7,8.77,8.893657684326172,training
4ytc,7.89,8.576155662536621,training
4ytf,8.15,8.557084083557129,training
4yth,8.7,9.037883758544922,training
4yti,7.89,8.78893756866455,training
4yur,9.8,8.464015007019043,training
4yuw,5.77,5.474772930145264,training
4yux,3.74,4.449933052062988,training
4yuy,3.34,4.225717067718506,training
4yuz,5.04,5.870779991149902,training
4yv0,3.28,4.413689613342285,training
4yv1,3.08,4.844367504119873,training
4yv2,7.29,7.303905010223389,training
4yv8,7.96,8.424796104431152,training
4yvc,5.96,7.353393077850342,training
4yve,7.0,7.642683029174805,training
4yw2,2.8,4.618654251098633,training
4yx4,5.97,7.408139705657959,training
4yx9,5.35,5.353178024291992,training
4yxi,6.5,8.349400520324707,training
4yxo,7.04,6.138430595397949,training
4yxu,7.24,7.274767875671387,training
4yyl,5.01,6.152301788330078,training
4yyt,6.38,7.612236499786377,training
4yz5,2.83,3.865609645843506,training
4yz9,7.7,7.829259872436523,training
4yzc,8.52,8.333340644836426,training
4yzm,5.27,7.202165126800537,training
4yzn,4.81,6.757265090942383,training
4z0q,8.17,8.812532424926758,training
4z0u,5.7,6.385350704193115,training
4z16,8.32,8.107771873474121,training
4z1e,8.24,8.396431922912598,training
4z1j,8.11,9.042283058166504,training
4z1k,8.33,8.649805068969727,training
4z1n,8.23,8.654857635498047,training
4z22,6.24,6.529563903808594,training
4z2b,7.76,9.130348205566406,training
4z3v,8.4,8.289999008178711,training
4z46,2.82,4.508398056030273,training
4z5w,5.81,6.340023994445801,training
4z7h,6.66,7.720654010772705,training
4z7n,5.04,6.023212909698486,training
4z7o,5.04,5.483114719390869,training
4z7q,4.29,5.855520725250244,training
4z83,7.4,7.757561206817627,training
4z84,5.82,7.04010534286499,training
4z8d,5.22,6.1356520652771,training
4z8m,7.44,7.324447154998779,training
4z90,4.66,5.232112407684326,training
4z9l,8.8,8.576579093933105,training
4zam,7.96,7.437435626983643,training
4zb6,6.28,6.787643909454346,training
4zb8,6.03,6.8801093101501465,training
4zba,5.51,6.019209861755371,training
4zbf,7.13,7.0345540046691895,training
4zbi,6.51,6.375150680541992,training
4zcs,4.33,4.713653564453125,training
4ze6,2.48,3.277937650680542,training
4zeb,6.52,7.340907096862793,training
4zec,5.82,6.1236748695373535,training
4zed,5.12,6.761135101318359,training
4zei,5.88,6.439177989959717,training
4zek,5.66,6.331623554229736,training
4zg6,6.33,7.455402374267578,training
4zg7,8.7,8.462787628173828,training
4zg9,7.59,7.371568202972412,training
4zga,7.7,6.978564262390137,training
4zij,3.25,4.384056091308594,training
4zim,8.62,8.140480041503906,training
4zj8,9.26,8.909235954284668,training
4zjc,8.96,8.810646057128906,training
4zji,6.47,7.220078468322754,training
4zjj,8.0,8.137267112731934,training
4zjr,7.54,8.144397735595703,training
4zjw,6.66,7.035162448883057,training
4zk5,8.43,8.820971488952637,training
4zl4,7.86,8.242176055908203,training
4zlo,4.92,6.127938747406006,training
4zly,5.46,5.666025638580322,training
4zlz,7.0,7.587682247161865,training
4zme,4.3,5.132477760314941,training
4zmf,3.96,4.877350330352783,training
4zo5,9.82,8.488018035888672,training
4zom,8.52,8.653255462646484,training
4zow,4.12,5.596138954162598,training
4zpe,6.35,6.1795878410339355,training
4zpf,6.74,7.252480983734131,training
4zpg,7.26,7.423017501831055,training
4zro,6.16,6.393523693084717,training
4zs0,5.64,6.202755451202393,training
