pdbid,real,predicted,set
4ob0,5.3,5.431502819061279,training
4ob1,6.3,4.819679260253906,training
4ob2,6.3,5.139913558959961,training
4oba,9.4,8.632467269897461,training
4obq,7.19,6.411384105682373,training
4obz,5.72,5.322371482849121,training
4oc6,7.07,7.651932716369629,training
4occ,8.7,8.644903182983398,training
4ock,5.08,5.765540599822998,training
4ocp,6.1,6.039257049560547,training
4ocq,4.61,4.783547878265381,training
4ocv,5.08,5.227373123168945,training
4ocx,11.44,9.295629501342773,training
4ocz,9.18,7.737846851348877,training
4od0,9.04,7.627132415771484,training
4od7,5.08,5.025853157043457,training
4od9,7.24,7.366166591644287,training
4ode,10.0,9.057748794555664,training
4odf,10.0,9.15335750579834,training
4odk,3.8,4.118703365325928,training
4odm,6.07,5.860087871551514,training
4odp,4.77,5.450260639190674,training
4odq,4.47,4.665794849395752,training
4oew,6.82,6.703669548034668,training
4oex,5.84,6.5065484046936035,training
4ofl,7.66,8.487051963806152,training
4og3,6.55,6.80418586730957,training
4og4,6.02,7.015429496765137,training
4og5,6.52,7.180850028991699,training
4og6,6.71,7.2169294357299805,training
4og7,6.94,7.662530422210693,training
4og8,7.25,7.266775131225586,training
4ogi,7.43,7.351435661315918,training
4ogj,6.79,6.153637409210205,training
4ogn,10.0,8.164938926696777,training
4ogt,10.0,9.132988929748535,training
4ogv,8.05,7.982189178466797,training
4ohk,8.3,7.835174083709717,training
4ohm,7.55,7.724847316741943,training
4oho,7.77,7.318819522857666,training
4ohp,7.46,7.57542085647583,training
4oi6,5.0,5.531040191650391,training
4ojq,3.3,3.502183198928833,training
4ojr,7.42,6.2848968505859375,training
4ok3,4.15,4.3871235847473145,training
4ok5,4.51,4.403721809387207,training
4ok6,4.85,4.469108581542969,training
4okg,9.32,8.46522045135498,training
4okp,2.7,3.583693027496338,training
4oks,4.48,4.567187786102295,training
4olc,6.19,5.104355812072754,training
4old,2.7,3.9537901878356934,training
4olh,8.3,7.859238624572754,training
4oma,4.17,5.251643180847168,training
4omj,5.26,5.443827152252197,training
4omk,4.4,5.4044294357299805,training
4ona,8.15,8.375003814697266,training
4onf,8.92,8.092550277709961,training
4oo9,9.07,7.4756927490234375,training
4oon,7.52,7.234229564666748,training
4oow,5.37,3.059648275375366,training
4op1,6.89,6.630431175231934,training
4op2,5.93,7.037243366241455,training
4op3,8.15,7.469882011413574,training
4oq3,8.1,6.647303581237793,training
4oq5,6.3,6.829848766326904,training
4oq6,5.48,4.194379806518555,training
4or0,7.46,7.027246952056885,training
4ouj,2.86,3.805298328399658,training
4ovf,4.13,4.086916446685791,training
4ovg,3.69,3.5188887119293213,training
4ovh,4.85,4.130120277404785,training
4ovz,6.31,6.650241374969482,training
4ow0,6.82,7.378663063049316,training
4owm,2.96,3.7105789184570312,training
4own,4.22,3.3209176063537598,training
4owo,4.47,3.1702635288238525,training
4owv,4.35,4.31610107421875,training
4ozo,3.83,4.1768317222595215,training
4p00,6.4,6.4107489585876465,training
4p02,6.4,7.447179794311523,training
4p0n,8.66,7.261683464050293,training
4p10,8.1,7.935464859008789,training
4p1r,8.39,8.238920211791992,training
4p1u,8.52,6.880373954772949,training
4p2t,5.43,5.775336265563965,training
4p3h,6.0,5.758586883544922,training
4p4s,4.94,5.024332046508789,training
4p4t,4.39,4.300413131713867,training
4p58,4.6,4.086512088775635,training
4p6c,4.0,4.493824005126953,training
4p6e,5.89,5.864410400390625,training
4p6g,8.11,7.79108190536499,training
4p72,4.09,4.6123576164245605,training
4p73,7.66,7.455724716186523,training
4p74,5.0,5.700821876525879,training
4p75,4.1,5.531522750854492,training
4pax,6.4,6.434708595275879,training
4pb1,2.82,3.5318338871002197,training
4pb2,4.8,4.9077324867248535,training
4pce,5.15,5.652652263641357,training
4pci,5.12,6.0729851722717285,training
4pcs,7.85,7.289239406585693,training
4pct,7.15,4.592748641967773,training
4pd5,2.86,3.548363208770752,training
4pd6,4.44,5.2029337882995605,training
4pd7,3.92,3.7047781944274902,training
4pd8,6.03,5.965087890625,training
4pd9,3.33,3.9958486557006836,training
4pda,4.21,3.825012683868408,training
4pde,6.44,5.459541320800781,training
4pee,8.32,7.410491943359375,training
4pf5,5.48,4.767902851104736,training
4pg3,7.85,7.991544246673584,training
4pg9,7.8,7.926815986633301,training
4pgb,7.48,7.584383487701416,training
4pgd,6.92,7.888457298278809,training
4pge,7.77,8.226678848266602,training
4pgh,4.89,5.632662773132324,training
4phu,7.92,6.822373867034912,training
4phv,9.17,7.866960048675537,training
4phw,10.0,8.757676124572754,training
4pid,4.62,4.91986608505249,training
4piq,7.1,6.829891204833984,training
4pis,7.22,7.413451194763184,training
4pji,3.7,5.609956741333008,training
4pjt,9.24,8.860249519348145,training
4pkr,4.82,5.0442681312561035,training
4pks,4.82,5.861913204193115,training
4pkt,4.83,5.513988494873047,training
4pku,4.52,4.939051151275635,training
4pkv,5.25,4.886253833770752,training
4pkw,4.65,5.653418064117432,training
4pl0,4.4,4.9554123878479,training
4pl6,3.1,4.229630947113037,training
4pli,3.16,4.002432346343994,training
4pm0,7.35,6.547089576721191,training
4pml,4.52,4.409878253936768,training
4pn1,6.17,6.01312255859375,training
4pnc,5.43,4.851745128631592,training
4pnl,5.52,5.309905052185059,training
4pnm,5.85,5.303804874420166,training
4pnn,4.52,4.4975996017456055,training
4pnq,5.0,4.906157970428467,training
4pnr,6.34,6.526228427886963,training
4pns,4.52,5.284070014953613,training
4pnt,5.82,5.7304229736328125,training
4pnu,4.89,4.458504676818848,training
4pnw,5.05,5.159566402435303,training
4po0,6.92,7.068448543548584,training
4poh,8.0,6.957843780517578,training
4poj,8.1,7.123053073883057,training
4pop,8.13,8.274819374084473,training
4pov,8.28,7.422598838806152,training
4pow,6.3,7.163819313049316,training
4pox,5.43,5.650755405426025,training
4pp0,4.4,5.727194786071777,training
4pp3,7.82,6.9736552238464355,training
4pp5,7.74,7.31493616104126,training
4pqa,5.55,4.528381824493408,training
4prg,7.15,6.8685150146484375,training
4ps3,8.7,7.852495193481445,training
4ps5,6.54,6.156666278839111,training
4ps7,7.41,7.092579364776611,training
4ps8,9.0,8.050167083740234,training
4psh,8.89,8.705894470214844,training
4psq,6.36,5.618927478790283,training
4ptc,8.96,7.755155086517334,training
4pte,7.13,7.5457563400268555,training
4ptg,8.23,7.6481475830078125,training
4pvo,6.31,6.5490546226501465,training
4pvt,6.52,5.467123985290527,training
4pvv,6.48,5.472841739654541,training
4pxf,3.1,4.195629119873047,training
4pxm,8.89,7.28963041305542,training
4py2,6.57,6.957629203796387,training
4pyn,4.52,4.092033863067627,training
4pyo,4.52,5.273953437805176,training
4pyq,5.36,5.076414585113525,training
4pyv,6.7,7.334437847137451,training
4pyx,6.14,5.840998649597168,training
4pyy,7.23,7.537166118621826,training
4pzh,8.0,7.061326503753662,training
4pzv,5.7,5.438294410705566,training
4pzw,6.96,6.085652828216553,training
4pzx,6.0,6.626165390014648,training
4q06,7.66,6.751987457275391,training
4q07,8.14,7.502414703369141,training
4q08,6.3,6.582181930541992,training
4q09,8.17,8.10586166381836,training
4q0a,6.48,6.815834999084473,training
4q0l,7.7,7.531454563140869,training
4q18,6.13,6.79293155670166,training
4q19,8.05,7.270915985107422,training
4q1a,9.3,9.386551856994629,training
4q1b,8.72,8.046693801879883,training
4q1c,8.7,8.011052131652832,training
4q1d,7.78,7.6019368171691895,training
4q1e,8.17,7.420675277709961,training
4q1f,8.04,8.230151176452637,training
4q1n,9.7,8.72378921508789,training
4q1s,4.17,4.921242713928223,training
4q1w,11.7,10.69295883178711,training
4q1x,11.15,10.438216209411621,training
4q1y,10.35,10.398207664489746,training
4q2k,7.48,8.025517463684082,training
4q3q,5.89,5.396073341369629,training
4q4e,6.72,6.9039788246154785,training
4q4i,7.33,7.198457717895508,training
4q6d,7.36,8.003190994262695,training
4q6e,6.18,7.594942569732666,training
4q6f,5.6,5.261023998260498,training
4q7p,4.32,4.646428108215332,training
4q7s,4.42,3.1647467613220215,training
4q7v,3.59,3.7919797897338867,training
4q7w,2.64,3.8998546600341797,training
4q81,3.02,4.108937740325928,training
4q83,4.19,4.594902992248535,training
4q87,4.85,4.740431308746338,training
4q8x,3.57,4.644939422607422,training
4q8y,2.64,4.2337260246276855,training
4q90,2.15,3.0937891006469727,training
4q93,4.65,4.872026443481445,training
4q99,6.28,6.035677909851074,training
4q9m,7.18,7.305094242095947,training
4q9o,5.77,6.221045970916748,training
4q9y,5.68,5.33840274810791,training
4qaa,6.44,5.539023399353027,training
4qab,9.7,9.252445220947266,training
4qac,9.4,8.605074882507324,training
4qag,5.32,5.6929521560668945,training
4qb3,5.47,4.737637996673584,training
4qbb,7.52,7.150620937347412,training
4qc1,4.99,4.283904552459717,training
4qev,7.66,5.999392509460449,training
4qew,7.07,6.094141006469727,training
4qf9,4.43,4.224826335906982,training
4qfl,5.11,4.75089693069458,training
4qfn,4.12,3.8394203186035156,training
4qfo,4.27,5.295907020568848,training
4qfp,4.23,5.239713668823242,training
4qg7,8.0,7.564617156982422,training
4qga,7.92,8.496399879455566,training
4qge,9.3,8.671101570129395,training
4qgf,7.16,7.5064568519592285,training
4qgg,9.0,8.581809043884277,training
4qgh,9.0,8.361565589904785,training
4qgi,3.9,5.80881404876709,training
4qhp,8.05,7.65675687789917,training
4qht,4.94,6.102397918701172,training
4qip,5.15,5.410027503967285,training
4qir,6.95,6.901703834533691,training
4qiy,7.3,7.5347161293029785,training
4qiz,8.15,7.500831604003906,training
4qj0,7.32,7.474798202514648,training
4qjm,8.17,7.9755048751831055,training
4qjo,7.4,7.093410015106201,training
4qjp,8.6,7.5779337882995605,training
4qjw,7.8,7.37753438949585,training
4qjx,7.28,6.675722122192383,training
4qkd,4.09,4.711026668548584,training
4qkx,7.07,6.980569839477539,training
4ql1,7.03,7.523499011993408,training
4qlk,3.24,4.098586559295654,training
4qll,3.38,4.601235389709473,training
4qlq,8.18,6.664949893951416,training
4qls,7.44,6.955966949462891,training
4qlt,8.6,8.154897689819336,training
4qlu,8.08,7.5080742835998535,training
4qlv,7.85,7.4524126052856445,training
4qme,6.52,6.760262489318848,training
4qn7,9.08,8.608515739440918,training
4qn9,4.41,4.1928815841674805,training
4qnu,6.4,5.840353965759277,training
4qo4,8.3,7.5377349853515625,training
4qoc,9.92,7.855373382568359,training
4qok,5.19,6.2065229415893555,training
4qpd,7.82,6.859594821929932,training
4qpl,7.41,7.193882465362549,training
4qq4,5.74,6.3392438888549805,training
4qr3,5.85,5.606286525726318,training
4qr4,6.6,6.6732916831970215,training
4qr5,7.22,7.09654426574707,training
4qrh,5.15,5.9973883628845215,training
4qsh,5.1,5.238502502441406,training
4qsk,5.1,5.073051452636719,training
4qsu,2.0,3.4009323120117188,training
4qsv,2.0,3.243718385696411,training
4qsw,1.68,2.8050055503845215,training
4qsx,1.74,3.7458510398864746,training
4qt2,6.32,6.113932132720947,training
4qtl,6.92,7.336901664733887,training
4quo,7.92,7.612325191497803,training
4qvl,6.53,4.867064476013184,training
4qvm,6.35,5.150293827056885,training
4qvn,5.1,5.320850849151611,training
4qvp,6.05,5.541729927062988,training
4qvq,5.2,5.170015811920166,training
4qvv,5.15,4.8536810874938965,training
4qvw,5.38,5.822310447692871,training
4qvy,5.09,5.03912353515625,training
4qw0,5.14,4.912819862365723,training
4qw1,6.11,5.800048828125,training
4qw3,6.61,5.730771064758301,training
4qw4,6.95,6.268062591552734,training
4qw5,6.35,6.113760948181152,training
4qw6,5.85,6.035871982574463,training
4qw7,6.28,6.1619343757629395,training
4qwf,6.0,5.850902557373047,training
4qwg,5.97,5.148129463195801,training
4qwi,5.36,5.276246070861816,training
4qwj,5.77,5.899092674255371,training
4qwk,6.27,6.077305316925049,training
4qwl,6.18,5.8837690353393555,training
4qwr,5.93,5.896793842315674,training
4qws,6.5,6.342665672302246,training
4qwu,5.51,5.4894022941589355,training
4qwx,6.27,5.389484405517578,training
4qxj,5.9,5.54521369934082,training
4qy3,6.82,5.812727451324463,training
4qz0,5.46,5.032373905181885,training
4qz1,5.44,5.112830638885498,training
4qz2,5.21,4.846739292144775,training
4qz3,5.51,4.719183921813965,training
4qz4,5.01,4.801678657531738,training
4qz5,5.26,5.220860958099365,training
4qz6,5.53,4.819499969482422,training
4qz7,5.65,5.149367809295654,training
4qzs,7.05,6.027801990509033,training
4qzw,5.15,4.707915306091309,training
4qzx,6.26,5.542806148529053,training
4r02,7.41,8.02026081085205,training
4r06,6.29,6.179952144622803,training
4r07,5.32,6.123546600341797,training
4r0a,4.26,4.840747833251953,training
4r0i,6.52,5.950049877166748,training
4r17,7.68,6.147029876708984,training
4r18,7.68,6.135905742645264,training
4r3w,3.0,3.1320910453796387,training
4r4c,5.54,6.2815046310424805,training
4r4i,6.27,6.334624290466309,training
4r4o,5.82,6.303426265716553,training
4r4q,5.09,6.511275768280029,training
4r4t,6.26,6.017360687255859,training
4r59,7.96,7.769944190979004,training
4r5a,8.7,8.164868354797363,training
4r5b,6.73,6.77532958984375,training
4r5g,5.22,5.1032023429870605,training
4r5n,7.12,6.8284406661987305,training
4r5t,6.1,6.591518402099609,training
4r5v,6.15,6.24411678314209,training
4r5w,7.13,7.766040802001953,training
4r5x,5.26,5.646727561950684,training
4r6e,7.78,7.092714786529541,training
4r6t,7.52,8.148005485534668,training
4r6w,5.27,5.918588161468506,training
4r6x,5.27,5.622457981109619,training
4r73,7.64,7.036408424377441,training
4r74,8.1,7.275655746459961,training
4r75,7.24,7.6503520011901855,training
4r76,7.85,7.965782165527344,training
4r7m,7.96,8.339254379272461,training
4r8y,6.19,6.243481636047363,training
4r91,6.37,6.111598968505859,training
4r92,7.41,6.680498123168945,training
4r93,7.8,6.543830871582031,training
4r95,7.85,7.017183303833008,training
4ra1,5.94,6.593255519866943,training
4rak,7.85,7.485464096069336,training
4rcd,9.15,9.059882164001465,training
4rce,8.7,9.207304954528809,training
4rcf,8.4,9.357511520385742,training
4rcg,5.03,4.1658501625061035,training
4rcp,5.35,6.289875030517578,training
4rd0,6.62,6.502961158752441,training
4rd3,6.47,6.751594543457031,training
4rd6,6.28,5.96820592880249,training
4re2,4.98,3.6407809257507324,training
4re3,8.57,6.8214874267578125,training
4re4,6.87,5.726124286651611,training
4re9,4.92,5.233057498931885,training
4res,7.85,7.335402011871338,training
4ret,7.59,6.993591785430908,training
4rfc,8.24,8.151301383972168,training
4rfd,8.05,7.6851983070373535,training
4rfr,6.54,5.617392063140869,training
4rgd,3.94,4.7644572257995605,training
4riu,7.3,6.857052803039551,training
4riv,7.0,6.164366245269775,training
4rkx,5.1,5.1792521476745605,training
4rlk,5.02,5.697441577911377,training
4rll,5.02,5.992068767547607,training
4rlt,4.96,5.449811935424805,training
4rlu,4.82,4.60662317276001,training
4rlw,4.87,4.824192047119141,training
4rn4,6.94,7.158911228179932,training
4rn6,5.1,5.301230430603027,training
4rpn,6.96,6.582857131958008,training
4rpo,7.64,7.501542568206787,training
4rqz,5.4,5.517050743103027,training
4rr6,6.0,5.665485858917236,training
4rra,4.87,6.142489910125732,training
4rrf,3.62,4.608216762542725,training
4rrg,2.81,4.772530555725098,training
4rrn,7.32,7.037688732147217,training
4rro,7.59,7.111775875091553,training
4rrq,5.47,4.804009914398193,training
4rrr,4.44,5.230848789215088,training
4rrs,6.68,6.272672176361084,training
4rsc,6.63,7.022825241088867,training
4rse,6.4,6.406260013580322,training
4rsk,4.32,5.013402462005615,training
4rt0,5.5,5.146787643432617,training
4rt1,6.14,5.318317890167236,training
4ruu,7.54,6.999963760375977,training
4rux,7.92,7.848539352416992,training
4ruy,7.89,7.725202560424805,training
4ruz,7.64,7.416370868682861,training
4rvr,6.87,6.398059844970703,training
4rvt,5.72,6.733941555023193,training
4rxh,5.91,5.878519058227539,training
4ryc,7.1,7.378820419311523,training
4ryg,8.1,8.371390342712402,training
4ryl,7.28,7.135832786560059,training
4rz1,7.4,8.483202934265137,training
4s1g,9.22,8.306835174560547,training
4s3e,6.11,5.883633136749268,training
4s3f,6.24,5.66142463684082,training
4sga,7.3,6.197841644287109,training
4std,10.33,9.366775512695312,training
4tim,2.16,3.155689239501953,training
4tju,5.44,6.759011268615723,training
4tjw,6.02,7.07762336730957,training
4tjy,6.44,7.139970779418945,training
4tjz,5.97,6.2518696784973145,training
4tk0,5.55,7.098806381225586,training
4tk2,3.72,4.017138481140137,training
4tk3,5.1,4.78495979309082,training
4tk4,5.1,4.548391342163086,training
4tk5,7.49,8.004315376281738,training
4tkb,5.59,5.710238933563232,training
4tkf,6.55,6.680548667907715,training
4tkg,6.85,7.658393383026123,training
4tkh,5.74,6.216336250305176,training
4tki,6.38,6.362934112548828,training
4tkj,6.04,6.9394121170043945,training
4tky,5.7,6.025572299957275,training
4tlr,8.52,8.279313087463379,training
4tmf,5.48,5.261837482452393,training
4tmk,7.7,7.42352294921875,training
4tmp,5.43,5.33903694152832,training
4tn2,6.92,6.586770057678223,training
4tnw,3.78,4.404812335968018,training
4to8,1.24,3.105034112930298,training
4tpk,8.57,8.338109970092773,training
4tpm,8.62,7.87398624420166,training
4tpp,8.59,7.747306823730469,training
4tpt,7.04,8.10896110534668,training
4tqn,6.11,6.188586235046387,training
4trc,4.52,4.570396423339844,training
4trw,4.14,4.8393330574035645,training
4trz,5.03,5.051695823669434,training
4ts1,4.94,4.733255386352539,training
4tsx,4.99,5.162540912628174,training
4tsz,7.0,6.410257339477539,training
4tt2,4.66,4.53178071975708,training
4tte,3.69,3.8064932823181152,training
4tu4,3.76,4.3402886390686035,training
4tv3,8.72,8.292007446289062,training
4tvj,7.91,7.431573867797852,training
4tw6,4.21,5.594481945037842,training
4tw7,7.59,7.143697738647461,training
4tw8,5.58,6.0628509521484375,training
4tw9,7.7,7.639177322387695,training
4twc,7.4,7.565149307250977,training
4twd,5.08,5.465494632720947,training
4tx6,5.59,6.246570110321045,training
4txe,5.62,5.556507587432861,training
4txs,3.0,2.575843334197998,training
