pdbid,real,predicted,set
5o4s,5.47,6.728053092956543,training
5o4t,3.4,4.291864395141602,training
5o55,4.7,6.612415313720703,training
5o58,6.72,6.334547996520996,training
5o5a,4.77,7.368725776672363,training
5o5f,4.3,6.644811630249023,training
5o5h,4.12,6.013459205627441,training
5o7e,8.0,4.997213840484619,training
5o83,7.96,7.949254989624023,training
5o91,6.46,7.74520206451416,training
5o9h,6.62,6.97269344329834,training
5o9o,4.89,6.454007148742676,training
5o9p,5.09,4.829931259155273,training
5o9q,5.21,4.881214141845703,training
5o9r,5.39,4.644415855407715,training
5o9y,5.34,4.768045902252197,training
5oa2,5.01,5.198141098022461,training
5oa6,5.51,4.81442403793335,training
5oae,4.6,5.515575408935547,training
5oah,8.31,7.520116806030273,training
5oax,7.57,6.539569854736328,training
5obj,4.78,4.984854698181152,training
5obr,5.36,5.558990478515625,training
5oci,8.05,7.340076446533203,training
5od5,7.74,8.170500755310059,training
5odu,3.28,3.6724798679351807,training
5odx,6.71,7.395123481750488,training
5ody,8.4,6.944408416748047,training
5oei,5.8,5.302997589111328,training
5of0,8.63,7.628690719604492,training
5ofi,4.2,5.10281229019165,training
5ofv,1.58,3.8596131801605225,training
5ofw,2.8,4.3142547607421875,training
5ofx,3.96,4.038688659667969,training
5ogk,5.11,4.9811787605285645,training
5oh2,4.24,4.638558387756348,training
5oh3,3.87,4.342165946960449,training
5oh4,4.55,4.644622802734375,training
5oh7,4.37,4.274659156799316,training
5oh9,3.86,4.596635818481445,training
5oha,4.89,4.474517822265625,training
5ohi,8.47,7.58793830871582,training
5okt,6.03,7.240156173706055,training
5oku,6.26,4.91116189956665,training
5olb,7.89,7.054488182067871,training
5olk,6.0,5.591290473937988,training
5om2,4.06,5.963955879211426,training
5om3,4.1,5.9325456619262695,training
5om7,5.74,5.876975059509277,training
5om9,4.25,4.482021331787109,training
5one,7.28,7.325007438659668,training
5oot,7.55,7.031089782714844,training
5op2,6.62,5.603798866271973,training
5op4,6.71,7.008471488952637,training
5op5,6.67,7.1163530349731445,training
5op6,4.68,5.75452995300293,training
5op8,4.18,7.06495475769043,training
5opb,7.62,7.071671485900879,training
5opc,4.54,4.649282455444336,training
5opr,5.59,7.952890396118164,training
5ops,5.06,5.827089309692383,training
5opu,7.28,6.000889778137207,training
5opv,7.29,7.302521705627441,training
5oq4,7.6,6.9577531814575195,training
5oq5,7.7,6.959638595581055,training
5oq6,7.56,7.244590759277344,training
5oq7,6.49,5.804271697998047,training
5oq8,5.85,5.735172271728516,training
5oqw,7.4,6.696100234985352,training
5or9,4.06,6.222583770751953,training
5orb,4.29,5.66181755065918,training
5org,8.4,4.46258544921875,training
5orl,4.82,5.384220123291016,training
5orr,3.77,5.719968795776367,training
5ort,3.05,5.473662853240967,training
5orv,2.89,4.707159042358398,training
5orw,3.1,4.79038143157959,training
5orx,3.51,4.939112186431885,training
5ory,3.45,4.914697647094727,training
5orz,3.36,4.47183895111084,training
5os0,2.55,4.479602813720703,training
5os1,3.31,4.098822593688965,training
5os2,2.74,4.548135757446289,training
5os3,2.43,3.8373396396636963,training
5os4,2.78,5.406655311584473,training
5os5,3.39,3.7656216621398926,training
5osd,3.21,4.901336669921875,training
5ose,3.17,4.289888858795166,training
5osk,5.6,6.515946388244629,training
5oss,4.55,5.036588668823242,training
5ost,4.56,4.812812328338623,training
5osy,7.37,6.787295341491699,training
5ot8,4.2,5.152132987976074,training
5ot9,4.07,4.89190149307251,training
5ota,5.74,4.776907444000244,training
5otc,4.71,4.554948329925537,training
5oug,2.77,5.081881523132324,training
5ouh,5.67,5.503482818603516,training
5ov8,4.74,6.677821159362793,training
5ovc,5.96,4.792165756225586,training
5ovp,5.04,4.383808612823486,training
5ovv,4.48,4.592483043670654,training
5ow8,5.16,6.170346260070801,training
5owa,5.46,7.5905609130859375,training
5owc,7.59,7.139850616455078,training
5owf,5.8,4.650419235229492,training
5ows,8.0,8.091511726379395,training
5owt,8.17,7.821844100952148,training
5ox5,5.59,4.971742153167725,training
5ox6,7.54,5.547508239746094,training
5oxg,5.89,7.820878028869629,training
5oxk,2.17,4.674312591552734,training
5oxl,3.25,4.737086772918701,training
5oxm,1.3,5.136958599090576,training
5oxn,1.96,4.889932155609131,training
5oyd,2.75,5.288900375366211,training
5prc,4.89,3.674616813659668,training
5q0d,9.0,9.064806938171387,training
5q0e,9.16,9.00908374786377,training
5q0f,9.89,8.955927848815918,training
5q0g,9.74,8.808150291442871,training
5q0h,7.92,8.489748001098633,training
5q0i,4.25,5.323347091674805,training
5q0j,6.62,6.726698875427246,training
5q0l,5.36,6.450532913208008,training
5q0m,8.1,7.814011573791504,training
5q0n,8.06,7.049281120300293,training
5q0o,7.61,7.596339225769043,training
5q0p,7.41,7.285735130310059,training
5q0q,6.11,7.153817176818848,training
5q0r,4.57,5.671175956726074,training
5q0s,7.21,7.16020393371582,training
5q0t,4.54,6.27928352355957,training
5q0u,6.76,8.082829475402832,training
5q0v,7.69,6.129261016845703,training
5q0w,7.24,7.645371437072754,training
5q0x,7.35,7.455927848815918,training
5q0y,5.73,7.728045463562012,training
5q0z,5.85,6.5283308029174805,training
5q10,5.2,6.475515365600586,training
5q11,5.14,6.892138481140137,training
5q12,5.33,5.812278747558594,training
5q13,7.04,7.2322235107421875,training
5q14,7.68,7.177022933959961,training
5q15,8.05,7.328749656677246,training
5q16,7.87,6.0767669677734375,training
5q17,5.25,6.194404602050781,training
5q18,7.17,7.409624099731445,training
5q19,7.32,6.835646629333496,training
5q1a,8.02,7.082533836364746,training
5q1b,7.31,7.741763114929199,training
5q1c,8.08,7.6003875732421875,training
5q1d,6.12,6.556268692016602,training
5q1e,6.92,7.803519248962402,training
5q1f,7.14,7.790102005004883,training
5q1g,3.58,5.735356330871582,training
5q1h,5.1,6.901332855224609,training
5q1i,6.24,6.618542671203613,training
5qa4,3.77,4.516811847686768,training
5qa5,3.52,4.23207950592041,training
5qa6,3.76,4.0497026443481445,training
5qa7,3.96,3.750082015991211,training
5qa8,3.77,3.4927754402160645,training
5qa9,3.64,4.353354454040527,training
5qaa,3.91,4.071185111999512,training
5qab,3.65,4.033845901489258,training
5qac,3.6,3.682779312133789,training
5qad,3.77,4.077296257019043,training
5qae,3.62,3.7748355865478516,training
5qaf,3.51,3.6955044269561768,training
5qag,3.7,4.173965930938721,training
5qah,3.84,4.428306579589844,training
5qai,3.82,4.29691219329834,training
5qaj,3.48,4.563249588012695,training
5qak,3.66,4.471185207366943,training
5qal,3.46,3.8098628520965576,training
5qam,4.0,4.605311393737793,training
5qan,3.96,4.242303371429443,training
5qao,3.62,4.779550552368164,training
5qap,4.0,4.190410137176514,training
5qaq,3.54,4.2892374992370605,training
5qar,3.77,4.67471981048584,training
5qas,3.72,5.091501235961914,training
5qat,3.85,3.730388879776001,training
5qau,4.15,5.547015190124512,training
5qav,4.15,5.661342620849609,training
5qaw,3.4,4.246843338012695,training
5qax,3.8,4.258091926574707,training
5qay,3.23,3.5410900115966797,training
5qaz,3.4,4.89023494720459,training
5qb0,3.8,3.962867021560669,training
5qb1,4.7,5.891843795776367,training
5qb2,4.15,6.147916793823242,training
5qb3,4.31,5.580683708190918,training
5qck,7.64,8.064164161682129,training
5qcl,7.96,7.598529815673828,training
5qcm,6.96,8.423995018005371,training
5qcn,8.22,8.084695816040039,training
5qik,7.66,7.824004173278809,training
5qil,11.52,7.671464920043945,training
5qim,11.22,7.2730865478515625,training
5qin,10.4,7.482694625854492,training
5sve,5.74,5.899951934814453,training
5svk,8.48,6.036940574645996,training
5svl,8.55,5.987175941467285,training
5swg,4.48,4.224388599395752,training
5sxk,4.7,4.283222198486328,training
5sxm,8.54,5.849760055541992,training
5sym,6.55,7.880054473876953,training
5syn,6.62,7.533403396606445,training
5t18,9.3,8.259664535522461,training
5t1s,7.08,8.010354042053223,training
5t1t,7.24,7.513975143432617,training
5t23,5.8,7.292232513427734,training
5t27,7.1,7.693028450012207,training
5t28,8.49,7.727575302124023,training
5t2b,8.3,7.163539886474609,training
5t2d,9.1,7.767769813537598,training
5t2g,8.1,7.495492935180664,training
5t2i,8.7,7.367888450622559,training
5t2l,8.2,7.455043792724609,training
5t2m,9.2,7.746120452880859,training
5t2p,5.72,7.5430402755737305,training
5t2t,6.29,6.255317687988281,training
5t31,6.96,6.341264724731445,training
5t3n,8.04,6.328164100646973,training
5t4b,9.38,7.612553596496582,training
5t4e,5.36,7.455741882324219,training
5t4f,8.0,7.185385704040527,training
5t4h,8.03,7.442775726318359,training
5t4u,5.32,3.7512311935424805,training
5t4v,7.22,6.21608829498291,training
5t5g,5.89,7.3616180419921875,training
5t66,8.43,7.208695411682129,training
5t68,7.64,6.991199493408203,training
5t6f,5.8,5.136119842529297,training
5t6g,5.96,4.954517364501953,training
5t6p,6.06,4.443324089050293,training
5t78,7.37,4.783255577087402,training
5t7s,4.1,4.036767959594727,training
5t8e,9.14,7.437309265136719,training
5t8j,9.0,6.856095314025879,training
5t8o,6.51,7.46333122253418,training
5t8p,5.89,4.9716596603393555,training
5t8q,4.16,4.529849052429199,training
5ta6,8.82,7.454488754272461,training
5tb6,5.82,5.5752787590026855,training
5tbe,8.97,7.360634803771973,training
5tbm,7.31,7.008256912231445,training
5tc0,7.6,8.207785606384277,training
5tca,7.72,7.948051452636719,training
5tcc,5.66,6.683063507080078,training
5tci,6.88,6.123259544372559,training
5tcj,7.38,6.187217712402344,training
5tco,8.19,7.462241172790527,training
5tcy,7.66,7.333065032958984,training
5td2,8.66,8.02420711517334,training
5tef,5.4,5.097084045410156,training
5teg,6.85,6.005460739135742,training
5tex,6.4,7.497003555297852,training
5tg1,5.82,5.21351432800293,training
5tg2,5.49,5.463988304138184,training
5tgc,6.7,4.672734260559082,training
5tgy,7.35,7.218120574951172,training
5th7,5.16,6.612961769104004,training
5tha,3.85,4.916638374328613,training
5ti2,4.62,5.365995407104492,training
5ti3,4.36,5.948452949523926,training
5ti4,4.59,6.425884246826172,training
5ti5,4.39,6.082454681396484,training
5ti6,4.68,6.135128021240234,training
5ti7,4.96,5.500724792480469,training
5tiu,8.3,6.729126930236816,training
5tjx,6.82,7.879342079162598,training
5tkd,8.15,7.197731018066406,training
5tkj,8.15,6.2107696533203125,training
5tkk,8.28,6.981132507324219,training
5tks,7.17,8.417724609375,training
5tkt,8.49,8.808141708374023,training
5tku,9.8,8.832568168640137,training
5tln,6.37,4.8456573486328125,training
5tmn,8.04,6.3598785400390625,training
5tmp,7.47,6.804838180541992,training
5tnt,8.31,7.561845779418945,training
5to8,8.51,8.280939102172852,training
5tob,8.82,7.936144828796387,training
5toe,5.6,8.251465797424316,training
5toz,9.46,7.345019340515137,training
5tp0,5.44,3.9869444370269775,training
5tpg,7.85,8.027581214904785,training
5tpx,6.55,7.048487663269043,training
5tq1,5.49,4.8773040771484375,training
5tq3,8.66,7.546308517456055,training
5tq4,8.38,6.717571258544922,training
5tq5,7.23,7.4317731857299805,training
5tq6,6.91,6.422737121582031,training
5tq7,7.67,7.426403999328613,training
5tq8,7.64,7.973822593688965,training
5tqs,5.86,5.414292335510254,training
5tqu,7.6,7.635970115661621,training
5tr6,8.49,7.63798713684082,training
5trf,9.06,7.751378059387207,training
5tt3,6.71,5.124798774719238,training
5tt7,7.89,7.661186218261719,training
5tt8,6.5,5.296494007110596,training
5ttf,6.21,6.770586967468262,training
5ttg,7.34,5.8433427810668945,training
5tts,7.25,6.088353157043457,training
5ttu,7.33,7.909380912780762,training
5ttv,7.54,6.794893264770508,training
5ttw,5.96,4.437972068786621,training
5tuo,6.49,5.09443473815918,training
5tuq,6.35,6.319308280944824,training
5tur,6.05,8.004902839660645,training
5tus,4.43,5.904507637023926,training
5tuy,6.35,7.882835388183594,training
5tuz,7.4,7.56478214263916,training
5tv3,8.09,6.20998477935791,training
5tw2,7.3,7.22744083404541,training
5tw3,8.7,7.64749813079834,training
5tw5,7.42,7.582361221313477,training
5twg,6.17,5.721746444702148,training
5twh,6.55,4.637972831726074,training
5twj,5.25,5.623042106628418,training
5twl,7.98,7.576299667358398,training
5twx,7.52,7.300872802734375,training
5tx3,8.85,7.816188812255859,training
5tx5,7.8,8.266114234924316,training
5tyr,9.59,8.583662986755371,training
5tys,10.72,8.950309753417969,training
5tzd,5.74,5.4285688400268555,training
5tzf,5.8,5.251321792602539,training
5tzg,5.8,5.534414291381836,training
5u0w,4.24,3.9586713314056396,training
5u0y,6.08,4.653289794921875,training
5u0z,6.19,4.838549613952637,training
5u11,5.35,4.956201553344727,training
5u12,5.07,5.529325008392334,training
5u13,5.41,5.262759208679199,training
5u14,5.34,6.019207954406738,training
5u28,7.17,6.9766740798950195,training
5u2c,6.63,6.779528617858887,training
5u2e,6.56,6.90323543548584,training
5u2f,6.71,7.040602684020996,training
5u4x,8.15,7.897509574890137,training
5u51,4.92,5.181321144104004,training
5u5h,5.89,6.7636260986328125,training
5u5k,4.02,5.028956413269043,training
5u5t,5.41,5.772690773010254,training
5u62,5.89,4.746827125549316,training
5u69,6.22,6.6907148361206055,training
5u6b,9.89,8.059096336364746,training
5u6c,10.3,7.988469123840332,training
5u6d,8.59,7.700743675231934,training
5u6k,5.22,6.2028961181640625,training
5u6v,7.68,7.251643180847168,training
5u7m,6.74,6.809626579284668,training
5u7o,7.14,6.68412971496582,training
5u8a,7.89,6.91343879699707,training
5u8f,7.96,6.916131019592285,training
5u98,9.7,5.566420555114746,training
5u9d,9.26,6.924384117126465,training
5u9i,7.31,6.634195327758789,training
5uac,8.3,5.604207992553711,training
5uah,3.4,5.441157341003418,training
5ual,3.58,5.470897674560547,training
5ubt,8.62,7.653676986694336,training
5uc1,7.85,7.402895927429199,training
5uc4,6.46,5.888060569763184,training
5uch,6.01,6.36861515045166,training
5uci,5.37,5.943230628967285,training
5ucj,6.36,6.269147872924805,training
5ueu,7.78,6.6964006423950195,training
5uex,8.82,7.986299514770508,training
5uey,8.29,7.369442939758301,training
5uez,6.01,4.991667747497559,training
5uf0,3.8,4.98573112487793,training
5ufc,5.16,4.486756801605225,training
5uff,4.24,4.345763206481934,training
5ufo,7.43,8.086726188659668,training
5ufp,7.37,7.041750907897949,training
5ufr,8.7,7.972628593444824,training
5ufs,8.49,7.852838516235352,training
5ug8,8.7,7.494573593139648,training
5ug9,8.1,7.826165199279785,training
5uga,6.79,7.480625152587891,training
5ugb,6.79,7.554747581481934,training
5ugc,7.89,7.636055946350098,training
5ugd,6.62,7.317521095275879,training
5ugg,6.42,6.891349792480469,training
5ugh,6.77,5.571263313293457,training
5uhi,8.04,7.966965675354004,training
5uiq,4.26,3.9669463634490967,training
5uir,7.14,6.977984428405762,training
5uis,6.84,7.806744575500488,training
5uit,8.34,7.603279113769531,training
5uiu,9.7,8.7176513671875,training
5ujo,4.36,5.15289306640625,training
5ujv,3.6,5.113197326660156,training
5uk8,6.4,7.631653785705566,training
5ukj,7.16,7.533594131469727,training
5ukk,6.21,7.57659912109375,training
5ukl,6.2,7.578208923339844,training
5ukm,7.52,7.381922721862793,training
5ul1,6.64,7.397798538208008,training
5ul5,6.97,5.3314714431762695,training
5ula,7.11,6.01751708984375,training
5ulg,6.72,5.248142719268799,training
5ulp,4.61,5.636920928955078,training
5ult,10.85,10.330058097839355,training
5umw,4.23,6.276042938232422,training
5umx,5.96,5.532730579376221,training
5umy,6.97,7.475069046020508,training
5un9,7.68,4.602879047393799,training
5unf,9.47,8.089632987976074,training
5ung,9.47,8.349946022033691,training
5unh,9.46,8.183016777038574,training
5unj,6.62,5.400190353393555,training
5unp,10.02,8.075237274169922,training
5uoo,8.85,8.1701021194458,training
5uor,8.2,7.501620292663574,training
5uov,10.6,8.90450382232666,training
5uox,8.3,7.559535026550293,training
5up3,7.9,7.15228271484375,training
5upe,8.05,6.742071151733398,training
5upf,8.6,7.737459182739258,training
5upj,7.12,6.138974189758301,training
5upz,9.2,8.776619911193848,training
5ur1,8.97,7.947953224182129,training
5ur5,7.14,6.047991752624512,training
5ur6,7.06,5.919672012329102,training
5usq,7.0,7.467929840087891,training
5usy,7.51,7.112595558166504,training
5usz,6.97,7.058321952819824,training
5ut0,5.88,7.136228561401367,training
5ut4,4.38,7.595942497253418,training
5ut6,4.24,5.185708999633789,training
5uuu,7.74,7.602721214294434,training
5uv1,5.62,4.570875644683838,training
5uv2,4.4,5.206667900085449,training
5uv5,7.7,5.667888641357422,training
5uvc,8.21,7.4952898025512695,training
5uxf,7.06,6.915013313293457,training
5uy8,8.3,7.725323677062988,training
5uz0,7.8,7.609228134155273,training
5uzj,6.78,5.961032867431641,training
5uzk,6.74,6.564157485961914,training
5v13,7.63,6.628100395202637,training
5v19,3.3,4.347255706787109,training
5v1b,7.47,5.25030517578125,training
5v24,6.4,7.9361724853515625,training
5v35,6.96,6.760231971740723,training
5v3o,7.22,7.039675712585449,training
5v49,7.3,7.036157608032227,training
5v4q,2.57,5.055581569671631,training
5v5n,8.02,6.20378303527832,training
5v5y,7.87,8.085047721862793,training
5v6u,2.26,4.033137321472168,training
5v79,6.41,5.8245134353637695,training
5v7a,6.38,5.050605297088623,training
5v7i,7.18,8.406464576721191,training
5v7t,6.21,6.351043701171875,training
5v7w,7.12,7.02995491027832,training
5v82,10.15,8.207844734191895,training
5v8h,4.11,5.773354530334473,training
5v8j,5.57,5.93498420715332,training
5v8o,3.77,5.304074287414551,training
5v8q,8.44,7.820564270019531,training
5vad,9.12,8.062386512756348,training
5vb5,6.46,6.8994646072387695,training
5vb6,6.37,7.432845115661621,training
5vb7,6.72,6.006499290466309,training
5vc3,7.11,7.106475830078125,training
5vc4,7.36,7.429742813110352,training
5vc5,7.96,7.599922180175781,training
5vc6,7.87,7.248785972595215,training
5vcv,6.82,8.13410472869873,training
5vcw,5.96,7.564208984375,training
5vcx,5.55,7.057888984680176,training
