pdbid,real,predicted,set
4xu3,9.5,8.938445091247559,training
4xua,4.59,4.262383460998535,training
4xub,5.97,5.480204105377197,training
4xuz,7.36,7.552647113800049,training
4xv1,8.38,7.968951225280762,training
4xv2,8.27,7.664430618286133,training
4xv3,7.92,7.488262176513672,training
4xv9,6.72,7.300255298614502,training
4xwk,4.63,4.682715892791748,training
4xx9,5.08,5.654660701751709,training
4xxh,5.0,3.9719395637512207,training
4xy8,6.4,5.353229522705078,training
4xy9,5.33,5.936107158660889,training
4xya,5.86,5.895081043243408,training
4xyc,7.51,7.315324306488037,training
4xyf,9.0,7.6205525398254395,training
4y0a,2.31,3.251675844192505,training
4y16,7.43,7.120293617248535,training
4y46,7.96,7.0657243728637695,training
4y59,5.24,5.365113735198975,training
4y5d,5.92,6.512150764465332,training
4y5h,7.82,7.914498329162598,training
4y67,6.93,6.254871845245361,training
4y6p,7.16,6.704849720001221,training
4y6r,5.48,4.637613296508789,training
4y6s,5.03,4.412975311279297,training
4y73,9.52,7.767098903656006,training
4y79,7.96,7.879081726074219,training
4y7r,5.03,5.097189426422119,training
4y83,7.77,7.7983317375183105,training
4y85,7.89,7.807666778564453,training
4y8x,8.43,7.655964374542236,training
4y8y,9.15,8.800000190734863,training
4y8z,10.4,8.573334693908691,training
4yab,5.07,6.121628284454346,training
4yad,5.6,6.075760364532471,training
4yas,3.41,3.4191532135009766,training
4yat,5.03,4.905013561248779,training
4yax,5.82,6.580930233001709,training
4yay,8.54,6.80411434173584,training
4ybj,9.28,8.166717529296875,training
4ybk,7.82,7.410734176635742,training
4ybm,6.85,6.533003330230713,training
4ybs,7.24,6.902618885040283,training
4ybt,7.0,6.713959217071533,training
4yc8,7.85,6.310722827911377,training
4yc9,8.89,8.247096061706543,training
4ydf,5.1,5.069398880004883,training
4ydg,7.82,7.457009315490723,training
4ye3,8.37,8.43310260772705,training
4yes,8.02,7.1731181144714355,training
4yff,8.0,7.534289836883545,training
4yfi,6.3,6.156909465789795,training
4ygf,7.68,7.838695526123047,training
4yh3,4.59,5.1436967849731445,training
4yh4,4.59,5.363088130950928,training
4yha,6.65,5.413780689239502,training
4yhf,8.34,7.9867424964904785,training
4yhm,9.76,9.330371856689453,training
4yho,10.74,8.9917573928833,training
4yhq,8.77,8.596277236938477,training
4yht,9.22,9.1574068069458,training
4yih,4.66,3.966829299926758,training
4yik,6.89,6.386138439178467,training
4yje,4.84,4.785341739654541,training
4yk0,3.74,4.124934673309326,training
4ykn,8.0,7.999468803405762,training
4ylj,8.22,8.267358779907227,training
4ylk,6.74,6.741631507873535,training
4yll,6.92,6.929596424102783,training
4ylu,4.0,4.0163469314575195,training
4ym2,2.85,4.219891548156738,training
4ymj,7.0,7.198146820068359,training
4ymq,5.8,5.807894229888916,training
4ymx,7.1,6.28510856628418,training
4ynd,8.55,8.463716506958008,training
4yne,8.52,7.5349626541137695,training
4ynl,4.62,5.452905654907227,training
4yo6,5.66,5.637180805206299,training
4yog,5.74,5.738066673278809,training
4yoi,6.48,5.93670654296875,training
4yoj,6.39,6.574161052703857,training
4yp1,5.04,4.962459087371826,training
4yp8,7.89,7.298198699951172,training
4ypf,2.7,3.632192611694336,training
4yps,7.12,7.484116554260254,training
4yqm,7.51,7.085469722747803,training
4yqu,6.66,6.5775465965271,training
4yqv,5.71,5.714894771575928,training
4yrc,2.7,2.9932241439819336,training
4yrg,2.7,3.508178949356079,training
4yrr,2.7,2.9889185428619385,training
4yrs,3.07,2.653257369995117,training
4yrt,2.78,3.7058591842651367,training
4ysl,5.8,6.571409702301025,training
4ytc,7.89,7.499364376068115,training
4ytf,8.15,9.003538131713867,training
4yth,8.7,8.049188613891602,training
4yti,7.89,7.424466609954834,training
4yur,9.8,8.457144737243652,training
4yvc,5.96,6.909238815307617,training
4yve,7.0,6.970975875854492,training
4yvz,5.52,5.872264385223389,training
4yw2,2.8,4.513917446136475,training
4yw6,7.08,7.388718128204346,training
4yx9,5.35,5.505289077758789,training
4yxd,4.34,3.987004280090332,training
4yy6,4.22,6.064764976501465,training
4yyi,4.19,3.5833635330200195,training
4yyl,5.01,5.591763496398926,training
4yym,3.62,4.278839111328125,training
4yz5,2.83,4.021427631378174,training
4yz9,7.7,7.442874908447266,training
4yzc,8.52,8.405184745788574,training
4yzu,5.05,5.4017815589904785,training
4z07,7.99,7.682384967803955,training
4z0k,6.34,6.535893440246582,training
4z0u,5.7,5.873570442199707,training
4z16,8.32,8.211820602416992,training
4z1q,7.82,6.469109058380127,training
4z1s,6.1,5.94702672958374,training
4z2b,7.76,7.048857688903809,training
4z2g,6.66,6.450454235076904,training
4z2h,5.08,5.073531150817871,training
4z2i,7.44,6.893334865570068,training
4z2j,6.43,5.868261814117432,training
4z2k,5.78,5.5970540046691895,training
4z2l,5.85,6.101593494415283,training
4z3v,8.4,7.949141502380371,training
4z46,2.82,4.729773044586182,training
4z5w,5.81,6.220848560333252,training
4z6h,6.21,5.629645824432373,training
4z6i,6.31,5.454295635223389,training
4z7f,7.53,6.186006546020508,training
4z7h,6.66,6.596113204956055,training
4z7n,5.04,5.253830432891846,training
4z7o,5.04,5.00613260269165,training
4z7q,4.29,5.250211715698242,training
4z83,7.4,6.177388668060303,training
4z84,5.82,5.7649054527282715,training
4z8d,5.22,5.200444221496582,training
4z8m,7.44,7.478591442108154,training
4z93,7.35,6.501125812530518,training
4z9l,8.8,8.884270668029785,training
4za0,7.21,7.5791096687316895,training
4zae,8.44,7.732344627380371,training
4zam,7.96,7.580794811248779,training
4zcs,4.33,4.548036098480225,training
4zcw,7.37,7.993966102600098,training
4zfi,6.3,5.631934642791748,training
4zg6,6.33,6.7796173095703125,training
4zg7,8.7,8.357002258300781,training
4zg9,7.59,7.438287258148193,training
4zga,7.7,7.467627048492432,training
4zgk,5.51,5.433195114135742,training
4zh2,5.0,5.332448959350586,training
4zh3,4.4,4.720532417297363,training
4zh4,4.22,4.662267684936523,training
4zhm,8.05,6.227261543273926,training
4zim,8.62,7.777065277099609,training
4zip,9.68,9.265077590942383,training
4zj8,9.26,8.375388145446777,training
4zjc,8.96,8.497481346130371,training
4zji,6.47,6.8748602867126465,training
4zjj,8.0,8.138945579528809,training
4zjr,7.54,5.749691009521484,training
4zjw,6.66,5.911372661590576,training
4zki,2.92,3.5670523643493652,training
4zl4,7.86,6.985609531402588,training
4zla,7.3,7.510912895202637,training
4zlo,4.92,5.151269912719727,training
4zls,9.09,8.554801940917969,training
4zly,5.46,4.0948100090026855,training
4zlz,7.0,7.819119453430176,training
4zme,4.3,4.250753879547119,training
4zmf,3.96,5.161405086517334,training
4zom,8.52,5.606829643249512,training
4zph,7.51,7.263874530792236,training
4zqt,5.64,5.814767360687256,training
4zs0,5.64,5.654047012329102,training
4zs2,5.49,5.705733776092529,training
4zs3,5.18,5.061601638793945,training
4zsa,7.82,8.026816368103027,training
4zsg,5.0,5.289999485015869,training
4zsj,5.64,6.6767120361328125,training
4zsl,5.0,5.7487921714782715,training
4zt2,8.0,7.00698184967041,training
4zt3,8.0,7.0429368019104,training
4zt4,8.0,7.334209442138672,training
4zt5,8.0,7.601441383361816,training
4zt6,8.0,8.39295482635498,training
4zt7,8.0,8.185131072998047,training
4ztl,5.92,7.001155376434326,training
4ztm,7.6,6.913118839263916,training
4ztn,7.72,7.339058876037598,training
4ztq,6.32,6.752248764038086,training
4ztr,8.3,7.966426372528076,training
4zts,7.6,7.320329666137695,training
4zud,8.16,7.7692179679870605,training
4zv1,5.24,4.341427326202393,training
4zv2,2.93,2.663747787475586,training
4zw3,7.57,6.658952236175537,training
4zw5,4.43,5.280706405639648,training
4zw6,5.72,5.625789165496826,training
4zw7,4.72,4.762277603149414,training
4zw8,5.96,5.819242477416992,training
4zx3,7.19,6.630814075469971,training
4zx4,7.11,5.477317810058594,training
4zx5,6.19,6.368427753448486,training
4zx6,5.27,5.031303405761719,training
4zy4,7.66,7.953498363494873,training
4zy5,7.59,8.465252876281738,training
4zy6,8.3,8.693117141723633,training
4zyc,6.42,6.991965293884277,training
4zyf,8.64,7.79385232925415,training
4zyi,8.1,7.9185075759887695,training
4zyr,5.7,5.049016952514648,training
4zyt,7.77,8.100105285644531,training
4zyu,5.97,5.412505626678467,training
4zyv,7.66,7.477295875549316,training
4zyw,7.17,7.875782489776611,training
4zyx,8.15,8.129602432250977,training
4zyy,8.05,8.956380844116211,training
4zyz,7.17,7.361241817474365,training
4zz0,7.0,7.187276840209961,training
4zz1,7.89,9.257340431213379,training
4zz2,8.04,8.779764175415039,training
4zz3,6.0,5.4893107414245605,training
4zzd,6.6,7.340770721435547,training
5a09,8.46,8.345358848571777,training
5a0a,7.7,7.904563903808594,training
5a0b,8.3,6.636686325073242,training
5a0c,9.27,8.730877876281738,training
5a14,7.3,7.2462921142578125,training
5a2i,5.06,5.22153377532959,training
5a2j,5.85,5.929717063903809,training
5a2k,6.35,5.774443626403809,training
5a2s,7.7,6.499593734741211,training
5a3h,4.57,4.722226619720459,training
5a3o,4.73,5.116459846496582,training
5a3x,6.1,5.58745002746582,training
5a46,7.66,7.550568580627441,training
5a4c,8.24,7.804520130157471,training
5a4e,6.4,5.8774261474609375,training
5a4l,5.41,4.9973602294921875,training
5a4q,5.54,4.532009124755859,training
5a4t,5.89,5.433775424957275,training
5a54,6.15,5.69630241394043,training
5a5d,8.0,7.9281535148620605,training
5a5r,5.9,6.336629867553711,training
5a5s,5.9,5.608365058898926,training
5a5v,7.48,7.831185340881348,training
5a5z,4.08,4.806151866912842,training
5a69,8.96,7.8672285079956055,training
5a6a,7.22,7.255716800689697,training
5a6b,8.1,7.376910209655762,training
5a6k,5.95,6.248573303222656,training
5a6n,4.28,3.966618537902832,training
5a6x,6.69,6.249129772186279,training
5a7b,3.57,4.68831205368042,training
5a7c,3.74,4.129981517791748,training
5a7i,5.26,6.200135231018066,training
5a7j,5.2,5.457415580749512,training
5a7y,4.48,3.9105019569396973,training
5a83,6.8,7.040411472320557,training
5a85,5.3,5.477916717529297,training
5a8x,8.19,8.086027145385742,training
5a8y,9.77,9.323497772216797,training
5a8z,7.55,7.599050045013428,training
5a9u,10.1,9.557881355285645,training
5aa8,8.07,9.492988586425781,training
5aa9,8.19,9.48896598815918,training
5aaa,9.42,9.28291130065918,training
5aab,9.06,9.363109588623047,training
5aac,8.89,8.974689483642578,training
5aad,6.67,7.179759979248047,training
5aae,7.46,7.287695407867432,training
5aaf,7.44,7.047061443328857,training
5aag,7.34,6.329421043395996,training
5ab9,6.33,4.811973571777344,training
5aba,2.98,4.021894454956055,training
5abe,3.05,3.7949419021606445,training
5abf,4.85,5.791811943054199,training
5abg,8.05,7.8547587394714355,training
5abh,8.77,7.910096168518066,training
5abw,7.77,7.688107490539551,training
5acb,6.8,7.51755952835083,training
5acw,3.84,4.009889602661133,training
5acx,5.05,4.689077377319336,training
5acy,8.19,7.1914143562316895,training
5ad1,7.24,7.342480182647705,training
5adq,5.7,5.904422283172607,training
5adr,5.64,5.157383441925049,training
5ads,5.67,5.469040393829346,training
5adt,5.65,5.115264892578125,training
5aeh,7.43,7.002420902252197,training
5ael,7.41,8.203713417053223,training
5aen,7.22,6.663403034210205,training
5aep,7.17,6.63392972946167,training
5aes,2.89,2.859318256378174,training
5afj,4.38,4.078632831573486,training
5afk,3.88,3.681854248046875,training
5afl,3.4,4.180776596069336,training
5afm,4.15,4.8095598220825195,training
5afn,4.47,3.9608492851257324,training
5afx,5.92,5.986087322235107,training
5ahj,8.23,7.619463920593262,training
5ahu,6.78,6.596979141235352,training
5ahw,5.17,5.018727779388428,training
5ai1,6.47,6.541755676269531,training
5aip,2.82,3.2260208129882812,training
5ais,6.24,5.874367713928223,training
5aiv,6.19,6.254565715789795,training
5aix,7.92,6.794015407562256,training
5ajc,4.24,5.050681114196777,training
5ajv,6.24,6.173598766326904,training
5ajw,6.98,7.2489519119262695,training
5ajx,7.96,7.957704544067383,training
5ajy,6.3,7.071195602416992,training
5ajz,5.7,6.166171073913574,training
5ak0,7.68,8.391602516174316,training
5aku,6.82,7.196314334869385,training
5akw,6.39,6.468919277191162,training
5al1,4.28,5.0810370445251465,training
5al2,6.44,6.320268630981445,training
5al3,4.96,5.757362365722656,training
5al4,6.52,7.400867938995361,training
5al5,7.15,7.10695743560791,training
5alb,10.71,8.776692390441895,training
5alc,8.13,7.841826915740967,training
5am6,6.73,7.070206642150879,training
5am7,7.19,7.77191162109375,training
5amn,8.35,7.601607799530029,training
5anq,5.4,4.279609203338623,training
5aoi,3.03,4.313314437866211,training
5aoj,4.68,5.179053783416748,training
5aok,2.7,3.7465386390686035,training
5aol,2.32,3.109318256378174,training
5aom,2.9,3.4862494468688965,training
5ap0,8.26,8.487902641296387,training
5ap1,7.97,7.864064693450928,training
5ap2,8.48,7.701535224914551,training
5ap3,7.03,7.664532661437988,training
5ap4,6.46,7.1978020668029785,training
5ap5,7.97,7.929627895355225,training
5ap6,7.88,8.17911434173584,training
5ap7,6.29,6.784545421600342,training
5aph,7.22,5.652798652648926,training
5apj,7.4,5.801212310791016,training
5ar4,6.7,6.666562080383301,training
5ar5,6.3,6.962490558624268,training
5ar7,6.49,6.554455757141113,training
5ar8,8.1,8.344473838806152,training
5arf,6.27,6.356228351593018,training
5arg,7.57,7.0889105796813965,training
5aut,5.17,5.697521209716797,training
5auu,4.68,5.082474231719971,training
5auv,4.51,5.674638748168945,training
5auw,5.05,6.207540988922119,training
5aux,5.0,5.85088586807251,training
5auy,5.8,5.582298278808594,training
5auz,4.01,5.197625160217285,training
5av0,3.55,5.046274185180664,training
5ax3,5.92,7.19529914855957,training
5ax9,8.1,7.485286235809326,training
5ayf,4.82,4.359594345092773,training
5ayy,5.32,6.2696685791015625,training
5azf,4.44,5.679928779602051,training
5azg,5.54,6.1586174964904785,training
5b2d,4.25,4.992855548858643,training
5b5f,5.25,5.654648303985596,training
5b5g,5.25,5.533421516418457,training
5bml,8.0,8.159855842590332,training
5bmm,8.4,7.6000590324401855,training
5bms,6.34,5.7961649894714355,training
5bnj,8.7,8.475128173828125,training
5bnm,4.82,4.209653854370117,training
5bnr,6.28,6.204477787017822,training
5bns,7.02,7.078003406524658,training
5bpe,5.95,6.324122428894043,training
5bpp,4.8,5.088238716125488,training
5bq0,7.82,7.703580856323242,training
5brn,6.3,7.306530952453613,training
5bry,11.82,9.68751049041748,training
5brz,8.15,6.81555700302124,training
5bs0,7.12,6.231813907623291,training
5bs4,11.0,8.892390251159668,training
5bsk,6.22,6.224224090576172,training
5bue,8.52,7.616238117218018,training
5bui,7.05,6.8296074867248535,training
5buj,8.3,7.546957015991211,training
5bv3,7.17,6.188134670257568,training
5bvd,9.8,8.58328628540039,training
5bve,11.0,9.10930061340332,training
5bvf,9.72,8.140141487121582,training
5bvk,4.0,3.9829602241516113,training
5bvn,8.82,8.205171585083008,training
5bvo,8.3,7.876785755157471,training
5bvw,8.82,7.701690196990967,training
5bw4,4.17,4.448808193206787,training
5byy,7.01,7.236726760864258,training
5byz,7.38,7.658727169036865,training
5c0k,2.92,3.8090386390686035,training
5c1m,10.8,9.252937316894531,training
5c1x,5.75,5.902041912078857,training
5c1y,5.9,4.664927959442139,training
5c20,6.41,5.262938976287842,training
5c26,6.77,5.921990871429443,training
5c2o,4.55,4.452052116394043,training
5c3k,3.96,4.5179009437561035,training
5c3p,4.46,5.404160976409912,training
5c42,8.72,8.01854419708252,training
5c4k,4.56,4.525265216827393,training
5c4l,5.64,7.038408279418945,training
5c4o,8.21,8.097585678100586,training
5c4s,8.42,8.417732238769531,training
5c4t,7.66,7.294384002685547,training
5c4u,8.72,8.054549217224121,training
5c5h,6.4,6.386758804321289,training
5c5t,3.13,3.223121166229248,training
5c6p,3.7,4.761824131011963,training
5c6v,4.8,5.4497151374816895,training
5c7a,3.31,4.780738830566406,training
5c7b,3.0,4.389646053314209,training
5c7c,5.26,6.0183610916137695,training
5c7d,5.11,5.874310493469238,training
5c7e,5.0,4.288816452026367,training
5c7f,3.98,3.7766709327697754,training
5c7n,6.57,6.973916530609131,training
5c83,6.8,7.1106743812561035,training
5c84,6.19,7.054838180541992,training
5c85,3.98,4.831055164337158,training
5c87,3.7,4.361562728881836,training
5c8k,7.7,8.011096954345703,training
5c8m,7.19,7.023416996002197,training
5c8n,7.55,7.973745346069336,training
5c91,3.61,4.030356407165527,training
5cal,7.66,7.612361431121826,training
5can,6.91,7.5986127853393555,training
5cao,7.42,7.864581108093262,training
5cap,7.28,8.359405517578125,training
5caq,8.57,8.286503791809082,training
5cas,8.85,8.93896770477295,training
5cau,8.8,8.360018730163574,training
5cav,6.67,7.195988178253174,training
5ccl,4.77,5.423178195953369,training
5ccm,8.4,8.113497734069824,training
5cei,8.28,7.719356060028076,training
5ceo,9.3,8.468855857849121,training
5cep,6.84,6.824554443359375,training
5ceq,7.38,8.120692253112793,training
5cf4,7.4,6.829071521759033,training
5cf5,8.6,8.017356872558594,training
5cf6,8.09,7.7560529708862305,training
5cf8,8.96,7.4677205085754395,training
5cgj,5.22,4.847920894622803,training
5cgv,6.47,5.882413387298584,training
5chk,5.39,5.437833309173584,training
5ci7,6.92,7.0578532218933105,training
5cj6,8.69,8.593045234680176,training
5ckr,7.76,7.545449733734131,training
5cls,6.66,6.195560932159424,training
5cnj,6.84,6.655623435974121,training
5cnm,6.81,7.665393829345703,training
5cp5,5.91,5.2394585609436035,training
5cp9,3.51,2.9420995712280273,training
5cqj,4.81,5.943273544311523,training
5cqt,6.91,6.223759174346924,training
5cr7,3.1,3.443967342376709,training
5cs3,2.15,2.4954912662506104,training
5cs5,1.58,2.3607337474823,training
5csw,8.4,8.068058967590332,training
5csx,8.22,8.024275779724121,training
5ct1,1.52,2.2522902488708496,training
5ct2,2.92,3.575911045074463,training
5ct7,7.15,7.2758378982543945,training
5ctb,7.64,7.0811448097229,training
5ctc,6.35,7.00023889541626,training
5cte,7.8,6.924437999725342,training
5cuq,5.92,6.483233451843262,training
5cuu,4.37,5.170098304748535,training
