pdbid,real,predicted,set
5exw,6.82,5.3924784660339355,training
5exx,5.39,5.7582550048828125,training
5ey4,3.12,5.412288665771484,training
5ey8,6.31,5.801929473876953,training
5ey9,5.41,5.891114234924316,training
5eyr,5.3,5.423419952392578,training
5ezg,4.92,6.217385292053223,training
5ezh,4.62,6.0087080001831055,training
5ezx,7.06,7.539277076721191,training
5ezz,6.84,7.096989631652832,training
5f00,6.6,6.661874771118164,training
5f01,6.38,7.47081184387207,training
5f02,7.44,7.900759696960449,training
5f04,4.0,6.423328399658203,training
5f08,5.52,6.512611389160156,training
5f0c,4.0,6.036015510559082,training
5f0f,6.0,5.835275650024414,training
5f0h,4.48,6.228987693786621,training
5f1h,7.85,6.578503608703613,training
5f1j,4.92,4.648467063903809,training
5f1l,7.68,6.1985979080200195,training
5f1u,6.4,6.490631103515625,training
5f1v,6.85,5.48068904876709,training
5f1x,6.11,5.3984174728393555,training
5f25,5.04,6.229279518127441,training
5f27,4.0,4.21087646484375,training
5f29,5.05,5.186733722686768,training
5f2p,4.43,4.392611503601074,training
5f2r,4.28,5.181125640869141,training
5f2u,8.43,6.639662742614746,training
5f3t,3.68,4.905301570892334,training
5f3z,4.54,4.793155193328857,training
5f41,4.17,4.671248435974121,training
5f4l,7.62,6.694785118103027,training
5f4p,7.33,5.874551773071289,training
5f4r,7.02,8.063911437988281,training
5f4u,7.02,6.310450553894043,training
5f5b,3.95,5.9113664627075195,training
5f5z,7.07,6.724605560302734,training
5f60,7.37,7.785465240478516,training
5f61,7.46,7.593755722045898,training
5f62,8.17,7.887338638305664,training
5f63,7.92,7.991254806518555,training
5f6d,2.52,5.565649032592773,training
5f6u,2.52,5.529115676879883,training
5f6v,2.24,3.9178051948547363,training
5f74,5.12,5.48170280456543,training
5f94,8.47,7.399255752563477,training
5f95,8.01,7.801657676696777,training
5f9b,4.26,6.752632141113281,training
5fah,6.15,7.203129768371582,training
5fb1,5.92,5.0085344314575195,training
5fb7,7.89,7.499904632568359,training
5fbe,4.85,6.285743713378906,training
5fbi,2.8,7.179324150085449,training
5fck,8.22,7.447354316711426,training
5fcz,4.2,4.587209701538086,training
5fdc,7.46,7.237205505371094,training
5fdi,7.73,7.02812385559082,training
5fdo,6.44,7.396900177001953,training
5fdr,9.44,8.348322868347168,training
5fdz,5.17,5.581206321716309,training
5fe6,2.16,4.508301734924316,training
5fe7,3.31,4.740777492523193,training
5fe9,4.68,6.066068649291992,training
5fgk,8.77,7.929928779602051,training
5fhm,5.09,5.816479682922363,training
5fhn,5.9,6.645888328552246,training
5fho,6.67,7.2384138107299805,training
5fi2,7.15,7.23880672454834,training
5fi6,7.52,7.362801551818848,training
5fi7,7.4,6.921229362487793,training
5fiv,7.66,7.824967384338379,training
5fkj,10.66,7.979138374328613,training
5fl4,7.0,6.803789138793945,training
5fl5,8.19,8.177477836608887,training
5fl6,7.36,7.564299583435059,training
5flo,3.15,4.126931190490723,training
5flp,3.2,4.85024881362915,training
5flq,2.97,4.45909309387207,training
5fls,3.04,4.133126258850098,training
5flt,2.89,4.1376447677612305,training
5fnc,4.11,5.199127197265625,training
5fnd,3.49,5.083039283752441,training
5fnf,3.15,4.931180000305176,training
5fng,2.96,4.687664985656738,training
5fni,3.48,4.545217990875244,training
5fnj,2.29,3.8792741298675537,training
5fog,3.67,4.551017761230469,training
5fol,3.67,4.734189510345459,training
5fom,5.01,5.308017730712891,training
5foo,2.62,4.524234294891357,training
5fot,3.17,5.427727699279785,training
5fou,3.95,4.983960151672363,training
5fov,2.8,5.076929092407227,training
5fow,4.03,5.237884521484375,training
5fox,3.17,4.9712138175964355,training
5fp0,7.77,7.412335395812988,training
5fpk,3.55,5.185169219970703,training
5fpp,4.0,5.587765693664551,training
5fpu,6.26,6.317256927490234,training
5fqb,6.52,7.28076171875,training
5fqc,8.52,6.318268775939941,training
5fqp,7.72,7.074427604675293,training
5fqr,7.59,7.094489097595215,training
5fqs,7.36,7.17722225189209,training
5fqt,6.8,6.368967056274414,training
5fqv,6.21,7.387468338012695,training
5fsl,4.62,4.766645431518555,training
5fsm,4.4,4.021866798400879,training
5fsn,5.77,5.670924186706543,training
5fso,6.09,4.780651092529297,training
5fsx,2.72,5.62934684753418,training
5fsy,5.89,6.416596412658691,training
5ftg,6.15,7.345733642578125,training
5ful,4.74,5.071819305419922,training
5fum,4.74,6.74669075012207,training
5fun,7.59,6.577545166015625,training
5fus,4.68,5.608938217163086,training
5fut,6.45,7.535035133361816,training
5fv7,6.74,6.7280073165893555,training
5fwa,4.79,4.830811023712158,training
5fwj,7.89,5.02694034576416,training
5fyx,4.16,6.393231391906738,training
5g10,8.01,7.4047698974609375,training
5g11,7.21,7.8699140548706055,training
5g17,6.7,7.424306869506836,training
5g1a,6.57,6.959821701049805,training
5g1c,6.85,7.651418685913086,training
5g2b,7.0,6.399327278137207,training
5g2n,7.03,7.582485198974609,training
5g3w,7.38,7.845023155212402,training
5g4m,3.86,5.2962751388549805,training
5g4n,4.0,5.222150802612305,training
5g4o,4.43,6.155390739440918,training
5g53,6.37,5.994650840759277,training
5g57,8.4,7.93643856048584,training
5g5v,6.7,7.360870361328125,training
5g5z,5.66,4.894243240356445,training
5g60,6.52,5.405828475952148,training
5g61,6.4,6.503762245178223,training
5g6u,6.66,7.026139259338379,training
5ggj,1.75,4.362545013427734,training
5ggk,3.54,4.991974830627441,training
5ggl,1.78,4.865710258483887,training
5ggn,3.66,5.15961217880249,training
5ggo,3.1,5.25473690032959,training
5ggp,3.3,5.154071807861328,training
5ggz,7.25,7.533024787902832,training
5gic,6.48,8.171662330627441,training
5gid,6.11,8.325745582580566,training
5gj9,4.99,3.8529255390167236,training
5gja,5.55,3.671689987182617,training
5gmh,6.31,6.56973934173584,training
5gmm,4.54,6.877401351928711,training
5gmn,4.73,7.222245216369629,training
5goe,4.34,5.907570838928223,training
5gof,4.05,5.67249870300293,training
5gp7,5.15,5.333128929138184,training
5gs9,5.26,6.322925567626953,training
5gsa,7.09,6.984726905822754,training
5gu4,5.47,6.417738914489746,training
5h08,5.96,6.8428497314453125,training
5h13,4.94,6.964228630065918,training
5h14,5.06,7.464339256286621,training
5h15,5.8,6.297776222229004,training
5h17,6.05,6.672599792480469,training
5h19,6.49,7.134322166442871,training
5h1t,3.8,4.3961992263793945,training
5h1u,3.51,4.072267532348633,training
5h1v,4.0,4.341763019561768,training
5h21,5.19,4.806535720825195,training
5h4j,6.89,7.013075828552246,training
5h5f,4.43,5.5112175941467285,training
5h5o,6.56,5.595829963684082,training
5h63,5.92,6.21809196472168,training
5h6v,6.68,5.441079139709473,training
5h85,4.7,6.342136383056641,training
5h8b,11.31,8.933362007141113,training
5h8e,11.2,9.230785369873047,training
5h8g,10.32,8.301722526550293,training
5h8x,5.51,6.907210350036621,training
5h9p,7.17,7.296874046325684,training
5h9q,4.42,6.112114906311035,training
5h9r,6.08,6.137140274047852,training
5h9s,4.06,6.1128950119018555,training
5ha1,7.19,6.9327592849731445,training
5ha9,5.78,5.558699607849121,training
5hbe,8.64,7.477860450744629,training
5hbh,7.31,7.355234146118164,training
5hbj,8.64,7.4464263916015625,training
5hbn,4.89,5.735107421875,training
5hbs,7.73,6.76231575012207,training
5hcl,2.22,3.943171262741089,training
5hct,7.6,5.869174003601074,training
5hd0,8.4,7.798091888427734,training
5hda,5.13,4.931412696838379,training
5hdu,9.0,7.37587833404541,training
5hdv,7.82,8.013649940490723,training
5hdx,7.32,7.487957954406738,training
5hdz,7.35,7.529668807983398,training
5he4,7.7,7.811872482299805,training
5he5,6.47,7.772491455078125,training
5he7,8.3,7.882198333740234,training
5heb,6.1,5.728333473205566,training
5hed,4.44,5.298616409301758,training
5hex,8.0,8.520243644714355,training
5hey,5.66,5.591606140136719,training
5hf1,5.74,5.967597007751465,training
5hfb,4.57,5.683985710144043,training
5hfc,5.72,6.2198944091796875,training
5hff,6.3,6.354190826416016,training
5hfj,4.39,6.618258476257324,training
5hfu,6.89,8.459935188293457,training
5hg1,5.2,5.099924087524414,training
5hgq,7.34,6.165998458862305,training
5hjb,5.68,6.344243049621582,training
5hjc,4.35,5.554607391357422,training
5hjd,5.24,4.92983865737915,training
5hjq,4.72,6.128391265869141,training
5hki,2.8,4.676445960998535,training
5hl9,4.66,5.619895935058594,training
5hlb,4.01,4.747025966644287,training
5hld,4.66,5.134922027587891,training
5hlm,5.9,7.013426780700684,training
5hln,11.52,7.647856712341309,training
5hlp,7.27,7.155526161193848,training
5hls,7.41,6.946978569030762,training
5hm0,6.36,6.143306732177734,training
5hm3,5.17,7.581463813781738,training
5hmh,8.15,8.666452407836914,training
5hmi,7.82,8.259124755859375,training
5hmk,7.4,7.48478889465332,training
5hmy,6.3,5.919892311096191,training
5hn0,3.7,5.0565361976623535,training
5htl,6.3,5.062662124633789,training
5htz,8.62,7.781524658203125,training
5hu0,6.23,6.507315635681152,training
5hu1,8.66,7.148415565490723,training
5hv0,5.96,4.975836753845215,training
5hv1,4.1,7.161472320556641,training
5hva,7.07,5.369095325469971,training
5hvp,7.7,6.1294050216674805,training
5hvy,7.76,7.385790824890137,training
5hwu,5.27,5.784384727478027,training
5hx6,8.0,7.407379150390625,training
5hz5,7.07,7.928070068359375,training
5hz6,7.8,6.2824811935424805,training
5hz8,6.4,6.50382137298584,training
5hz9,7.03,6.52126407623291,training
5hzx,8.55,7.154232978820801,training
5i0l,7.74,7.926663398742676,training
5i12,5.92,6.59141731262207,training
5i1q,7.92,6.4390668869018555,training
5i23,7.29,8.694212913513184,training
5i24,7.42,6.9492645263671875,training
5i25,3.49,5.32758903503418,training
5i29,7.82,5.426909923553467,training
5i2e,6.64,5.924805641174316,training
5i2f,6.49,6.273725509643555,training
5i2r,7.72,7.780403137207031,training
5i2z,7.14,7.2465362548828125,training
5i38,3.42,3.902848720550537,training
5i3a,5.05,3.6846299171447754,training
5i3m,7.4,6.922402381896973,training
5i3v,7.8,7.65577507019043,training
5i3w,9.22,8.438088417053223,training
5i3x,8.1,8.703445434570312,training
5i3y,9.4,7.922515869140625,training
5i40,4.86,3.7722315788269043,training
5i43,7.2,7.1259660720825195,training
5i4o,7.28,7.691440582275391,training
5i4v,8.52,7.903769493103027,training
5i56,7.32,6.9983930587768555,training
5i58,6.92,7.644198417663574,training
5i59,6.95,7.683820724487305,training
5i5x,6.7,6.396733283996582,training
5i5z,9.05,7.289560317993164,training
5i7x,7.28,7.830826759338379,training
5i7y,7.28,6.433147430419922,training
5i80,7.21,6.373231887817383,training
5i83,5.39,5.517820358276367,training
5i86,6.28,5.836584091186523,training
5i88,6.6,6.5091447830200195,training
5i89,7.48,7.112220764160156,training
5i8b,6.96,5.923261642456055,training
5i8c,7.6,5.451626777648926,training
5i8g,7.52,6.318079948425293,training
5i8p,6.73,7.152199745178223,training
5i94,7.52,6.953022003173828,training
5i9i,7.3,7.723337173461914,training
5icp,8.42,6.722297668457031,training
5idn,8.59,7.353594779968262,training
5idp,7.35,6.995942115783691,training
5ie1,6.85,7.035041809082031,training
5iee,4.94,6.679103851318359,training
5ief,5.28,4.89225435256958,training
5ieg,5.74,6.222903251647949,training
5iez,7.64,8.118422508239746,training
5if4,9.0,8.378446578979492,training
5igk,7.38,7.084338188171387,training
5igl,7.37,6.600341796875,training
5igm,7.38,7.233376502990723,training
5ih5,6.3,7.405228614807129,training
5ih6,5.6,7.06654167175293,training
5ih8,6.74,6.637068748474121,training
5ih9,8.7,7.564591407775879,training
5iha,8.05,6.492304801940918,training
5ihc,7.89,6.5670166015625,training
5ihh,6.41,6.582670211791992,training
5ij7,8.51,7.396024703979492,training
5ijr,3.2,5.195340156555176,training
5ikb,8.72,8.344805717468262,training
5il1,5.82,5.542696952819824,training
5in9,6.36,6.923524856567383,training
5iok,5.02,5.744553565979004,training
5ioy,5.22,4.520504951477051,training
5ioz,4.96,4.897726535797119,training
5ipa,4.7,4.631217002868652,training
5ipc,4.89,6.235529899597168,training
5iq6,5.26,7.738107681274414,training
5iql,4.56,4.874564170837402,training
5irr,5.27,6.091009140014648,training
5isl,7.28,4.70797061920166,training
5isz,4.49,6.2780303955078125,training
5itd,6.58,8.161014556884766,training
5ito,4.16,5.306171417236328,training
5itp,5.0,6.123751640319824,training
5iu2,7.8,7.586648941040039,training
5iu4,9.28,6.9355363845825195,training
5iu6,3.89,3.7947754859924316,training
5iu7,8.96,7.459857940673828,training
5iu8,7.74,6.861873626708984,training
5iua,8.82,7.425518989562988,training
5iub,9.46,7.994318008422852,training
5ivc,5.92,6.296002388000488,training
5ive,7.57,5.737046241760254,training
5ivf,4.4,6.978902816772461,training
5ivj,7.34,6.947707176208496,training
5ivs,8.21,9.13666820526123,training
5ivt,9.1,7.760002136230469,training
5ivv,6.35,5.738475799560547,training
5ivy,6.44,5.3787736892700195,training
5iw0,7.22,6.400493621826172,training
5iyy,4.77,4.924343585968018,training
5izq,8.52,8.027164459228516,training
5j0d,6.87,7.1212568283081055,training
5j19,6.6,5.977949142456055,training
5j1r,4.66,4.668215751647949,training
5j1x,5.52,4.563323020935059,training
5j20,9.14,7.744011878967285,training
5j27,6.74,7.698266983032227,training
5j2x,7.74,6.853849411010742,training
5j32,5.08,3.9906399250030518,training
5j3l,4.8,5.553728103637695,training
5j3s,7.72,7.457333564758301,training
5j41,3.7,5.498874664306641,training
5j4n,4.25,5.232061862945557,training
5j58,7.3,6.763247489929199,training
5j59,7.3,7.443706512451172,training
5j5d,4.68,4.669241905212402,training
5j5r,6.89,6.798284530639648,training
5j5t,6.96,6.373193740844727,training
5j64,6.85,5.988979339599609,training
5j6a,7.77,7.840566635131836,training
5j6d,8.22,8.091909408569336,training
5j6l,7.89,8.239119529724121,training
5j6m,8.57,7.734516143798828,training
5j6n,7.77,7.485732078552246,training
5j71,6.96,7.30739688873291,training
5j74,8.72,6.878057479858398,training
5j75,6.82,6.650006294250488,training
5j7f,7.24,7.639277458190918,training
5j7g,7.24,7.753439903259277,training
5j82,6.0,7.534412384033203,training
5j86,8.26,7.987617492675781,training
5j8m,6.8,7.349956512451172,training
5j8u,6.47,5.899528503417969,training
5j8z,8.3,6.644828796386719,training
5j9x,7.77,8.068498611450195,training
5jah,3.0,3.936676025390625,training
5jal,2.47,3.946984052658081,training
5jan,3.01,3.926699161529541,training
5jao,4.0,4.962650299072266,training
5jap,6.64,5.049776077270508,training
5jar,5.7,5.8927154541015625,training
5jas,5.77,6.0296735763549805,training
5jat,6.64,6.433472633361816,training
5jau,8.85,6.574834823608398,training
5jaz,6.55,7.270484924316406,training
5jbi,6.92,7.666677474975586,training
5jc1,6.82,7.223395347595215,training
5jcb,4.21,7.389100074768066,training
5jfp,9.32,9.224198341369629,training
5jfr,8.3,6.704533576965332,training
5jfu,8.07,8.198515892028809,training
5jg1,8.72,9.128499031066895,training
5jgi,4.3,4.893099308013916,training
5jgq,4.62,6.318976402282715,training
5jha,5.9,7.539423942565918,training
5jhb,6.06,7.55344295501709,training
5jhd,4.52,6.233948707580566,training
5jhk,4.64,6.278139114379883,training
5ji6,7.96,8.051085472106934,training
5ji8,4.63,4.177642822265625,training
5jic,6.89,5.8366241455078125,training
5jid,3.76,6.115609169006348,training
5jim,3.99,6.433548927307129,training
5jin,5.64,6.350799560546875,training
5jiq,5.4,5.393017768859863,training
5jiy,6.27,6.955310821533203,training
5jjr,7.8,7.392966270446777,training
5jjs,7.32,8.164003372192383,training
5jmp,7.17,6.222118377685547,training
5jmw,6.76,6.972574234008789,training
5jmx,5.09,4.361809253692627,training
5jnl,6.57,6.81302547454834,training
5jnn,5.35,7.83570671081543,training
5jo0,7.3,7.025396347045898,training
5jop,9.41,6.958501815795898,training
5jox,4.46,6.291879653930664,training
5jr6,4.69,5.606415748596191,training
5jsg,4.85,7.6453962326049805,training
5jsj,5.4,8.130927085876465,training
5jsq,4.67,7.292162895202637,training
5jur,8.52,7.03040885925293,training
5jy0,5.55,5.108405590057373,training
5jy3,7.92,7.605740547180176,training
5jyp,7.0,7.3587646484375,training
5jyy,8.1,6.090319633483887,training
5jzi,4.8,5.916314125061035,training
5jzn,5.96,7.155980110168457,training
5k00,8.15,7.168683052062988,training
5k03,4.74,4.915153503417969,training
5k05,4.96,6.509647369384766,training
5k09,6.0,6.899662017822266,training
5k0b,6.05,6.040702819824219,training
5k0c,5.96,7.136283874511719,training
5k0f,6.07,6.689681053161621,training
5k0h,7.09,8.203523635864258,training
5k0i,8.7,8.086484909057617,training
5k0j,7.12,7.475604057312012,training
5k0m,8.82,8.269224166870117,training
5k0s,8.22,6.672929763793945,training
5k0t,5.78,5.951739311218262,training
5k13,8.74,8.421026229858398,training
5k1d,4.68,4.653326511383057,training
5k1f,4.79,4.4598283767700195,training
5k1i,8.04,6.755470275878906,training
5k32,8.8,7.060385704040527,training
5k48,6.6,6.096795082092285,training
5k4l,7.3,6.887099266052246,training
5k4x,6.42,6.8010053634643555,training
5k4z,6.15,7.704043388366699,training
5k51,4.8,7.45794677734375,training
5k5e,6.35,7.403863906860352,training
5k5n,8.05,6.965813636779785,training
5k5s,2.69,5.054381847381592,training
5k8n,6.32,4.187737464904785,training
5k8o,5.96,4.237255573272705,training
5k9w,4.59,4.723305702209473,training
5ka1,4.48,4.718259811401367,training
5ka3,4.59,5.765973091125488,training
5ka7,4.35,4.797873497009277,training
5ka9,4.41,4.647862434387207,training
5kab,4.68,4.771167755126953,training
5kad,4.43,5.334671974182129,training
5kam,4.11,5.689126014709473,training
5kap,4.23,6.0537519454956055,training
5kax,6.11,7.068209648132324,training
5kbe,6.34,3.614643096923828,training
5kbg,6.11,3.6704890727996826,training
5kbh,6.26,3.6306755542755127,training
5kbi,5.39,3.681123733520508,training
5kdr,8.3,7.559538841247559,training
5kew,6.5,6.973178863525391,training
