pdbid,real,predicted,set
4mwx,7.12,8.375018119812012,training
4mwy,7.05,8.454923629760742,training
4mx0,6.73,8.347747802734375,training
4mx1,3.68,5.943200588226318,training
4mx5,4.55,4.598605155944824,training
4mx9,8.59,7.715951442718506,training
4mxa,8.92,7.7955641746521,training
4mxc,8.17,8.313888549804688,training
4my6,5.62,7.505711078643799,training
4myd,4.55,6.2255754470825195,training
4myh,4.64,6.272207736968994,training
4myq,7.49,7.500828266143799,training
4mz4,7.89,7.513773441314697,training
4mz5,6.1,5.044756889343262,training
4mz6,5.02,5.860054016113281,training
4mzo,6.57,6.829989910125732,training
4mzs,7.92,6.973398208618164,training
4n00,8.02,7.617765426635742,training
4n07,6.46,5.430148124694824,training
4n1b,5.96,6.6087870597839355,training
4n1t,9.1,6.000111103057861,training
4n1u,8.3,7.280494213104248,training
4n1z,9.14,7.4046549797058105,training
4n4s,6.88,8.068038940429688,training
4n5d,3.22,4.258254051208496,training
4n5g,5.0,7.553531646728516,training
4n6g,5.47,4.304782867431641,training
4n6y,7.04,6.573309898376465,training
4n6z,7.8,7.784287452697754,training
4n70,12.0,8.494131088256836,training
4n7h,5.48,4.814600944519043,training
4n7j,5.47,4.330500602722168,training
4n7m,5.47,6.2020649909973145,training
4n8d,4.92,6.464559078216553,training
4n8e,7.7,7.500697135925293,training
4n8q,3.42,4.020296096801758,training
4n8r,5.0,7.383509159088135,training
4n98,3.55,4.465514183044434,training
4n99,3.67,5.212514877319336,training
4n9a,4.19,5.013616561889648,training
4n9b,5.28,3.8467159271240234,training
4n9c,3.9,3.8623745441436768,training
4n9d,7.72,7.433953285217285,training
4n9e,7.82,8.218156814575195,training
4na9,7.39,7.533830165863037,training
4nah,6.31,7.531824588775635,training
4nak,5.85,7.355859756469727,training
4nal,5.66,7.231523513793945,training
4nan,4.72,6.3996453285217285,training
4nat,6.48,7.02197790145874,training
4nau,9.06,7.501219272613525,training
4nb6,7.22,7.67970609664917,training
4nbk,3.87,4.089363098144531,training
4nbl,6.33,6.328640460968018,training
4nbn,4.36,6.824317932128906,training
4ncn,5.67,5.385589122772217,training
4nct,7.55,7.749694347381592,training
4ndu,2.74,6.153777599334717,training
4ng9,7.12,7.615779399871826,training
4nga,7.77,7.745631217956543,training
4ngm,10.35,7.627744674682617,training
4ngn,7.55,6.256124496459961,training
4ngp,7.96,7.651815414428711,training
4ngq,8.8,8.156571388244629,training
4ngr,7.55,8.179490089416504,training
4ngs,8.12,7.8985748291015625,training
4ngt,8.41,7.632336616516113,training
4nie,7.7,7.633008003234863,training
4nj3,6.52,7.360670566558838,training
4njd,4.84,7.7737250328063965,training
4nk9,8.51,7.820192813873291,training
4nka,6.51,7.867234706878662,training
4nks,7.17,7.820639133453369,training
4nkt,5.97,4.9174885749816895,training
4nku,4.67,4.770153045654297,training
4nld,7.7,7.9384355545043945,training
4nmo,4.83,4.5624237060546875,training
4nmp,4.04,6.549039363861084,training
4nms,4.94,5.36823844909668,training
4nmt,4.85,4.395509719848633,training
4nmv,4.95,5.679558753967285,training
4nni,5.5,5.003778457641602,training
4non,5.24,4.736400604248047,training
4np2,2.26,4.163443565368652,training
4np3,3.3,4.192869186401367,training
4np9,5.03,6.874590873718262,training
4npv,7.46,7.903293609619141,training
4nrk,7.62,6.473164081573486,training
4nrl,8.62,6.237154483795166,training
4nrm,3.2,3.618551015853882,training
4nro,5.02,5.498476028442383,training
4nrp,4.59,3.8921759128570557,training
4nrq,3.46,4.065479755401611,training
4ntj,7.36,8.139477729797363,training
4nus,8.3,7.938156604766846,training
4nw5,7.7,7.637990951538086,training
4nw6,8.4,7.821101665496826,training
4nw7,6.63,7.238438606262207,training
4nwc,5.76,5.897882461547852,training
4nwd,5.4,5.284722328186035,training
4nwk,8.7,7.656622409820557,training
4nwm,8.1,7.846146106719971,training
4nxo,7.22,6.563790321350098,training
4nxq,4.74,6.036238670349121,training
4nxr,4.34,5.005847454071045,training
4nxs,7.37,5.973136901855469,training
4nxu,5.54,6.281553268432617,training
4nxv,5.42,5.275636672973633,training
4ny3,4.31,6.478724956512451,training
4nyi,3.06,7.404308319091797,training
4nyj,3.49,5.206331253051758,training
4nym,3.55,7.460637092590332,training
4nzm,6.85,6.225462913513184,training
4nzn,6.38,6.1600213050842285,training
4nzo,6.77,6.423532485961914,training
4o0a,6.72,7.4792680740356445,training
4o0r,7.44,7.8813676834106445,training
4o0t,5.54,7.3639235496521,training
4o0v,8.48,7.636613368988037,training
4o0x,7.17,7.400390625,training
4o0y,7.22,7.400568962097168,training
4o0z,7.24,7.772683143615723,training
4o10,7.11,7.887596607208252,training
4o12,8.7,8.028099060058594,training
4o13,7.82,8.028430938720703,training
4o15,8.7,7.851485252380371,training
4o1b,6.41,8.201688766479492,training
4o1d,7.62,8.283267974853516,training
4o1l,6.7,7.666408538818359,training
4o24,4.3,5.658423900604248,training
4o28,7.54,7.795970439910889,training
4o2p,6.7,7.6307902336120605,training
4o3a,2.59,4.570459365844727,training
4o3b,6.09,5.795833110809326,training
4o3c,2.59,4.191170692443848,training
4o42,4.66,5.336492538452148,training
4o43,4.3,5.217034339904785,training
4o4k,3.7,6.0047197341918945,training
4o5g,4.3,5.388246536254883,training
4o61,4.3,3.613152265548706,training
4o62,5.0,5.699530124664307,training
4o6e,9.0,7.644806385040283,training
4o7d,3.0,5.143560886383057,training
4o91,6.83,7.933814525604248,training
4oag,6.3,4.932666778564453,training
4oak,4.22,4.754986763000488,training
4oar,10.42,7.737467288970947,training
4obo,7.11,6.210818767547607,training
4obp,7.77,6.759201526641846,training
4obq,7.19,7.084585189819336,training
4obv,0.75,5.144154071807861,training
4obz,5.72,6.739442348480225,training
4oc0,6.5,6.242369174957275,training
4oc1,6.6,6.491003036499023,training
4oc2,8.28,6.432463645935059,training
4oc3,8.28,6.521923065185547,training
4oc4,6.98,7.871856212615967,training
4oc5,7.07,7.7378249168396,training
4oc6,7.07,8.007148742675781,training
4oct,5.05,4.392082214355469,training
4ocz,9.18,7.173758506774902,training
4od0,9.04,6.2440080642700195,training
4od7,5.08,6.696109771728516,training
4od9,7.24,7.2715744972229,training
4odk,3.8,5.140050888061523,training
4odm,6.07,6.760144233703613,training
4odp,4.77,6.171367168426514,training
4odq,4.47,6.258477210998535,training
4oee,5.76,5.087409019470215,training
4oef,4.76,5.080355644226074,training
4oeg,5.05,5.412067413330078,training
4oel,7.0,5.121553421020508,training
4oem,5.3,5.890719890594482,training
4oeu,7.66,7.764617919921875,training
4oew,6.82,7.317755222320557,training
4oex,5.84,7.634221076965332,training
4ofl,7.66,6.853333950042725,training
4oi6,5.0,3.491131067276001,training
4oiv,5.08,7.770618915557861,training
4ojq,3.3,4.047440528869629,training
4ok3,4.15,5.26427698135376,training
4ok5,4.51,5.424864768981934,training
4ok6,4.85,5.1785078048706055,training
4okg,9.32,7.6351423263549805,training
4oks,4.48,7.878964424133301,training
4olc,6.19,4.3753132820129395,training
4omc,10.78,8.634326934814453,training
4omd,9.01,7.8883748054504395,training
4ona,8.15,8.021099090576172,training
4ono,5.19,7.6216325759887695,training
4oo9,9.07,6.917834758758545,training
4ool,6.85,6.14529275894165,training
4oow,5.37,3.728816032409668,training
4oq5,6.3,7.125414848327637,training
4oq6,5.48,4.936832427978516,training
4or0,7.46,5.541738510131836,training
4or4,4.57,5.099452495574951,training
4or6,5.31,4.53253173828125,training
4osf,5.44,3.8478245735168457,training
4ot6,5.92,7.800257682800293,training
4otf,8.22,7.766447067260742,training
4otg,7.59,7.948030948638916,training
4oth,8.05,7.478582382202148,training
4oti,7.37,7.848173141479492,training
4otw,9.28,7.844961166381836,training
4oty,7.4,5.820258140563965,training
4ou3,4.41,5.515976905822754,training
4oue,3.3,5.993185520172119,training
4ouj,2.86,4.240903854370117,training
4ovf,4.13,6.203798294067383,training
4ovg,3.69,5.635990619659424,training
4ovh,4.85,5.443342208862305,training
4ovz,6.31,7.3289079666137695,training
4ow0,6.82,7.421603679656982,training
4owm,2.96,4.399200439453125,training
4own,4.22,3.900725841522217,training
4owo,4.47,3.9036173820495605,training
4owv,4.35,4.201055526733398,training
4oya,6.44,6.7440409660339355,training
4oyb,5.8,4.701684474945068,training
4oyi,4.72,4.232598304748535,training
4oym,4.96,4.428463459014893,training
4oyo,3.52,3.97533917427063,training
4oyp,3.0,3.922184705734253,training
4oys,8.82,8.135021209716797,training
4oyt,2.81,4.897946357727051,training
4oz1,5.62,5.245082855224609,training
4oz2,3.0,4.022579193115234,training
4oz3,4.55,4.06988525390625,training
4ozj,5.4,5.534063339233398,training
4ozl,4.97,5.107972621917725,training
4ozn,5.4,5.214545726776123,training
4p0a,4.52,5.0828633308410645,training
4p0b,6.54,6.04296350479126,training
4p0n,8.66,6.904838562011719,training
4p0v,5.92,7.5446062088012695,training
4p0w,5.96,7.945891380310059,training
4p0x,5.92,7.191389560699463,training
4p10,8.1,6.838508129119873,training
4p1r,8.39,7.810744762420654,training
4p2t,5.43,6.89438533782959,training
4p3h,6.0,7.601173400878906,training
4p44,7.8,7.673282623291016,training
4p45,7.8,7.765892028808594,training
4p4b,7.85,6.649017810821533,training
4p4d,5.74,5.646496295928955,training
4p4e,6.74,7.144805908203125,training
4p4f,6.77,7.066237449645996,training
4p4i,7.46,7.135696887969971,training
4p4j,6.15,6.416919231414795,training
4p58,4.6,4.377377033233643,training
4p5d,5.82,6.845278739929199,training
4p5e,5.55,6.403706073760986,training
4p5z,7.41,8.193668365478516,training
4p6c,4.0,5.598599433898926,training
4p6e,5.89,6.266949653625488,training
4p6g,8.11,7.834711074829102,training
4p6w,9.15,7.455681800842285,training
4p6x,7.04,7.103529453277588,training
4p72,4.09,4.736126899719238,training
4p73,7.66,6.662598133087158,training
4p74,5.0,7.565448760986328,training
4p75,4.1,5.276114463806152,training
4p7e,4.76,7.08186149597168,training
4p7m,7.41,6.053703784942627,training
4p7s,7.42,7.207940101623535,training
4p90,7.19,7.6606316566467285,training
4pax,6.4,3.920738935470581,training
4pb1,2.82,4.476917266845703,training
4pb2,4.8,4.7191057205200195,training
4pd5,2.86,3.829965353012085,training
4pd6,4.44,4.471430778503418,training
4pd7,3.92,4.275490760803223,training
4pd8,6.03,6.8113532066345215,training
4pd9,3.33,4.5407257080078125,training
4pda,4.21,4.954253196716309,training
4pde,6.44,5.23760986328125,training
4pdk,8.22,4.57319450378418,training
4pf3,7.29,7.298274040222168,training
4pf5,5.48,5.710373401641846,training
4pft,8.64,3.915273666381836,training
4pfu,6.17,4.389211654663086,training
4pg3,7.85,5.829911708831787,training
4ph4,7.74,8.06600570678711,training
4phu,7.92,7.536272048950195,training
4phw,10.0,8.176151275634766,training
4pid,4.62,5.331374168395996,training
4pin,5.4,4.291265487670898,training
4pio,5.7,5.535173416137695,training
4piq,7.1,7.256850242614746,training
4pis,7.22,7.534424304962158,training
4pjt,9.24,7.9489288330078125,training
4pkb,6.94,7.031145095825195,training
4pl0,4.4,5.260062217712402,training
4pl3,6.54,5.599012851715088,training
4pl4,5.27,5.360485076904297,training
4pl5,4.96,5.4380292892456055,training
4pl6,3.1,5.325579643249512,training
4pli,3.16,4.846766471862793,training
4pm0,7.35,6.359487056732178,training
4pmm,7.57,7.405367374420166,training
4pmp,6.4,6.299868106842041,training
4pms,8.1,7.2255144119262695,training
4pmt,6.0,7.617786407470703,training
4pni,6.09,7.598608493804932,training
4pnk,6.6,7.421656608581543,training
4pnu,4.89,6.591601848602295,training
4pnw,5.05,6.5166239738464355,training
4po0,6.92,4.814637184143066,training
4poh,8.0,7.389043807983398,training
4poj,8.1,6.891592979431152,training
4pop,8.13,7.7429656982421875,training
4pov,8.28,7.5969719886779785,training
4pp3,7.82,7.162292957305908,training
4pp5,7.74,7.1148858070373535,training
4pp7,7.96,7.669643402099609,training
4pp9,7.37,7.852719306945801,training
4ppa,9.1,7.930449485778809,training
4ppb,10.0,8.25295639038086,training
4ppc,9.03,8.240259170532227,training
4pqa,5.55,4.582605361938477,training
4pqn,9.15,7.537585258483887,training
4prg,7.15,7.3448686599731445,training
4prj,7.14,7.761033535003662,training
4pry,7.7,6.8318867683410645,training
4ps0,4.04,5.339900493621826,training
4ps1,6.66,6.173595428466797,training
4psb,4.64,6.301450729370117,training
4puj,7.46,7.125341415405273,training
4puk,7.28,7.037703514099121,training
4pul,6.84,5.885922431945801,training
4pum,6.73,6.622661113739014,training
4puz,8.11,7.613781452178955,training
4pv0,9.07,7.7591681480407715,training
4pv5,6.54,7.90889310836792,training
4pv7,6.63,7.016332626342773,training
4pvx,6.76,6.5099663734436035,training
4pvy,6.71,6.31664514541626,training
4px6,8.4,8.31729793548584,training
4pxm,8.89,7.753237724304199,training
4py1,7.19,7.826788425445557,training
4py2,6.57,5.97946310043335,training
4py4,5.77,6.226063251495361,training
4pyn,4.52,5.075821876525879,training
4pyo,4.52,4.531415939331055,training
4pyq,5.36,7.285767555236816,training
4pyv,6.7,7.90815544128418,training
4pyx,6.14,7.260207176208496,training
4pyy,7.23,7.804380893707275,training
4pz8,5.92,5.056455612182617,training
4pzh,8.0,8.00283432006836,training
4pzv,5.7,6.198495864868164,training
4pzw,6.96,7.255221366882324,training
4pzx,6.0,7.285158634185791,training
4q06,7.66,7.351027965545654,training
4q07,8.14,7.710921764373779,training
4q08,6.3,7.767061710357666,training
4q09,8.17,7.379881381988525,training
4q0a,6.48,7.413894176483154,training
4q0k,4.87,6.121835708618164,training
4q0l,7.7,7.858766078948975,training
4q15,7.96,6.54469108581543,training
4q1n,9.7,7.66726541519165,training
4q3r,6.27,7.778315544128418,training
4q3s,6.59,6.456406593322754,training
4q3t,6.48,6.074709892272949,training
4q3u,6.44,6.633116245269775,training
4q46,3.77,5.151444435119629,training
4q4o,7.46,7.8721184730529785,training
4q4p,6.39,7.488282203674316,training
4q4q,5.79,7.0641069412231445,training
4q4r,6.43,6.729860305786133,training
4q4s,6.95,6.89958381652832,training
4q6d,7.36,7.060818672180176,training
4q6e,6.18,7.7787556648254395,training
4q6f,5.6,5.135333061218262,training
4q6r,6.68,7.726901531219482,training
4q7p,4.32,3.836606025695801,training
4q7s,4.42,3.6946327686309814,training
4q7v,3.59,3.7102274894714355,training
4q7w,2.64,3.7548651695251465,training
4q81,3.02,3.773014545440674,training
4q83,4.19,3.7084598541259766,training
4q87,4.85,3.7102339267730713,training
4q8x,3.57,3.9110476970672607,training
4q8y,2.64,3.990981101989746,training
4q90,2.15,3.8662796020507812,training
4q99,6.28,3.954282283782959,training
4q9s,3.81,3.8880157470703125,training
4q9y,5.68,3.933112621307373,training
4q9z,7.26,7.836507797241211,training
4qag,5.32,4.710219383239746,training
4qbb,7.52,7.281732082366943,training
4qd6,8.64,7.543550491333008,training
4qdk,5.85,4.586536407470703,training
4qem,7.8,4.2216796875,training
4qer,7.54,5.621680736541748,training
4qf7,8.6,7.6838860511779785,training
4qf8,7.51,5.806960582733154,training
4qf9,4.43,5.759472370147705,training
4qfg,5.48,5.235274314880371,training
4qfl,5.11,4.224489212036133,training
4qfn,4.12,4.483575820922852,training
4qfo,4.27,5.134766578674316,training
4qfp,4.23,4.5179572105407715,training
4qfr,8.13,7.920747756958008,training
4qfs,6.05,7.588406562805176,training
4qgd,7.43,6.963700771331787,training
4qge,9.3,7.471118927001953,training
4qhc,6.7,7.9428324699401855,training
4qht,4.94,5.2887797355651855,training
4qij,5.54,4.968327045440674,training
4qip,5.15,6.225671768188477,training
4qiy,7.3,7.68378210067749,training
4qiz,8.15,7.891582012176514,training
4qj0,7.32,7.565381050109863,training
4qjm,8.17,7.718602180480957,training
4qjo,7.4,7.437042713165283,training
4qjp,8.6,7.944781303405762,training
4qjr,7.1,6.123112678527832,training
4qjw,7.8,7.728238105773926,training
4qjx,7.28,7.607394218444824,training
4qk4,6.6,6.598284721374512,training
4qkx,7.07,6.39018440246582,training
4ql8,9.15,7.742093563079834,training
4qmm,6.34,7.625165939331055,training
4qmn,8.52,7.7156829833984375,training
4qmo,7.72,7.572688579559326,training
4qmp,7.85,5.91874885559082,training
4qmq,6.59,7.924087047576904,training
4qms,5.13,7.0683465003967285,training
4qmt,8.0,7.925548553466797,training
4qmu,5.89,6.767487525939941,training
4qmv,7.64,7.779726505279541,training
4qmw,7.07,8.044316291809082,training
4qmx,4.96,7.423684597015381,training
4qmy,8.4,8.166154861450195,training
4qmz,6.68,6.7764997482299805,training
4qn7,9.08,7.8037109375,training
4qn9,4.41,7.589556694030762,training
4qna,4.64,4.0343732833862305,training
4qnb,6.59,6.945860862731934,training
4qnu,6.4,6.033897876739502,training
4qo9,6.8,7.499085426330566,training
4qp1,3.61,5.062503814697266,training
4qp2,3.03,3.9225096702575684,training
4qp6,3.46,3.696398973464966,training
4qp7,5.23,4.509594917297363,training
4qp8,6.55,7.279757976531982,training
4qp9,7.15,6.974567413330078,training
4qpa,7.43,7.524749755859375,training
4qpd,7.82,6.369669437408447,training
4qps,6.52,8.046945571899414,training
4qq4,5.74,5.092182636260986,training
4qq5,6.32,7.875743865966797,training
4qqc,7.34,7.952833652496338,training
4qrc,6.34,8.043010711669922,training
4qsm,7.41,6.954665660858154,training
4qsu,2.0,3.778294801712036,training
4qsv,2.0,3.828279495239258,training
4qsw,1.68,4.558609962463379,training
4qsx,1.74,3.7860522270202637,training
4qt0,6.29,7.552394866943359,training
4qt1,8.15,6.918033599853516,training
4qta,6.7,8.313305854797363,training
4qtb,6.7,7.452980041503906,training
4qtc,6.4,7.418145179748535,training
4qtd,5.97,7.942283630371094,training
4qtl,6.92,8.049454689025879,training
4qtn,6.85,5.457771301269531,training
4qvx,11.0,8.015007019042969,training
4qxo,5.51,6.191643238067627,training
4qxq,5.7,4.9857892990112305,training
4qxr,6.0,5.961400985717773,training
4qxs,5.96,7.585066795349121,training
4qy3,6.82,5.46196985244751,training
4qye,5.92,5.52547550201416,training
4qyg,8.39,8.07693099975586,training
4qyh,8.89,7.887506008148193,training
